CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575793430;(0.063614, 0.748462, -0.432955);(0.164563, -0.152669, 0.070988);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793435;(0.063614, 0.748462, -0.432955);(0.164563, -0.152669, 0.070988);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793440;(0.063533, 0.748474, -0.433003);(0.164196, -0.152833, 0.070378);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793445;(0.063533, 0.748474, -0.433003);(0.164196, -0.152833, 0.070378);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793450;(0.063505, 0.748466, -0.433058);(0.163467, -0.153118, 0.069292);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793455;(0.063505, 0.748466, -0.433058);(0.163467, -0.153118, 0.069292);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793460;(0.063433, 0.748495, -0.433077);(0.163255, -0.153257, 0.068529);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793465;(0.063433, 0.748495, -0.433077);(0.163255, -0.153257, 0.068529);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793470;(0.063356, 0.748448, -0.433133);(0.162946, -0.153658, 0.068011);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793475;(0.063356, 0.748448, -0.433133);(0.162946, -0.153658, 0.068011);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793480;(0.063356, 0.748448, -0.433133);(0.162946, -0.153658, 0.068011);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793485;(0.063277, 0.748360, -0.433175);(0.163119, -0.153997, 0.067900);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793490;(0.063277, 0.748360, -0.433175);(0.163119, -0.153997, 0.067900);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793495;(0.063219, 0.748368, -0.433236);(0.163636, -0.154159, 0.067989);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793500;(0.063219, 0.748368, -0.433236);(0.163636, -0.154159, 0.067989);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793505;(0.063146, 0.748527, -0.433178);(0.164085, -0.154645, 0.067392);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793510;(0.063146, 0.748527, -0.433178);(0.164085, -0.154645, 0.067392);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793515;(0.063143, 0.748584, -0.433171);(0.164070, -0.154792, 0.066407);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793520;(0.063143, 0.748584, -0.433171);(0.164070, -0.154792, 0.066407);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793525;(0.063143, 0.748584, -0.433171);(0.164070, -0.154792, 0.066407);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793530;(0.063132, 0.748676, -0.433175);(0.164096, -0.154906, 0.065895);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793535;(0.063132, 0.748676, -0.433175);(0.164096, -0.154906, 0.065895);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793540;(0.063092, 0.748661, -0.433086);(0.163287, -0.154914, 0.065835);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793545;(0.063092, 0.748661, -0.433086);(0.163287, -0.154914, 0.065835);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793550;(0.063141, 0.748669, -0.433067);(0.163659, -0.155076, 0.065803);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793555;(0.063141, 0.748669, -0.433067);(0.163659, -0.155076, 0.065803);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793560;(0.063141, 0.748669, -0.433067);(0.163659, -0.155076, 0.065803);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793565;(0.063171, 0.748644, -0.433102);(0.163369, -0.155013, 0.066070);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793570;(0.063171, 0.748644, -0.433102);(0.163369, -0.155013, 0.066070);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793575;(0.063278, 0.748688, -0.433045);(0.164239, -0.154779, 0.067146);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793580;(0.063278, 0.748688, -0.433045);(0.164239, -0.154779, 0.067146);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793585;(0.063278, 0.748688, -0.433045);(0.164239, -0.154779, 0.067146);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793590;(0.063278, 0.748688, -0.433045);(0.164239, -0.154779, 0.067146);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793595;(0.063278, 0.748688, -0.433045);(0.164239, -0.154779, 0.067146);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793600;(0.063322, 0.748669, -0.433033);(0.164003, -0.154444, 0.067695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793605;(0.063432, 0.748771, -0.433028);(0.164294, -0.154536, 0.068277);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793610;(0.063432, 0.748771, -0.433028);(0.164294, -0.154536, 0.068277);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793615;(0.063432, 0.748771, -0.433028);(0.164294, -0.154536, 0.068277);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793620;(0.063538, 0.748728, -0.433038);(0.163853, -0.154482, 0.068871);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793625;(0.063538, 0.748728, -0.433038);(0.163853, -0.154482, 0.068871);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793630;(0.063608, 0.748723, -0.432979);(0.163940, -0.154401, 0.069180);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793635;(0.063608, 0.748723, -0.432979);(0.163940, -0.154401, 0.069180);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793640;(0.063691, 0.748684, -0.432987);(0.164087, -0.154162, 0.069454);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793645;(0.063691, 0.748684, -0.432987);(0.164087, -0.154162, 0.069454);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793650;(0.063780, 0.748691, -0.433005);(0.163876, -0.154047, 0.070102);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793655;(0.063780, 0.748691, -0.433005);(0.163876, -0.154047, 0.070102);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793660;(0.063925, 0.748600, -0.433023);(0.164369, -0.154026, 0.070600);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793665;(0.063925, 0.748600, -0.433023);(0.164369, -0.154026, 0.070600);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793670;(0.063925, 0.748600, -0.433023);(0.164369, -0.154026, 0.070600);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793675;(0.064034, 0.748577, -0.433079);(0.164637, -0.154406, 0.070860);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793680;(0.064034, 0.748577, -0.433079);(0.164637, -0.154406, 0.070860);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793685;(0.064132, 0.748586, -0.433146);(0.165044, -0.154295, 0.071041);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793690;(0.064132, 0.748586, -0.433146);(0.165044, -0.154295, 0.071041);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793695;(0.064132, 0.748586, -0.433146);(0.165044, -0.154295, 0.071041);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793700;(0.064194, 0.748651, -0.433195);(0.165249, -0.154249, 0.071139);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793705;(0.064231, 0.748687, -0.433148);(0.164269, -0.154338, 0.071392);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793710;(0.064231, 0.748687, -0.433148);(0.164269, -0.154338, 0.071392);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793715;(0.064231, 0.748687, -0.433148);(0.164269, -0.154338, 0.071392);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793720;(0.064254, 0.748703, -0.433186);(0.163939, -0.154954, 0.071291);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793725;(0.064254, 0.748703, -0.433186);(0.163939, -0.154954, 0.071291);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793730;(0.064276, 0.748538, -0.433216);(0.162385, -0.155438, 0.071899);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793735;(0.064276, 0.748538, -0.433216);(0.162385, -0.155438, 0.071899);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793740;(0.064276, 0.748538, -0.433216);(0.162385, -0.155438, 0.071899);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793745;(0.064276, 0.748538, -0.433216);(0.162385, -0.155438, 0.071899);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793750;(0.064276, 0.748525, -0.433242);(0.162996, -0.155793, 0.072087);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793755;(0.064276, 0.748525, -0.433242);(0.162996, -0.155793, 0.072087);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793760;(0.064242, 0.748404, -0.433246);(0.163539, -0.156224, 0.072112);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793765;(0.064242, 0.748404, -0.433246);(0.163539, -0.156224, 0.072112);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793770;(0.064211, 0.748384, -0.433285);(0.164641, -0.156635, 0.071890);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793775;(0.064211, 0.748384, -0.433285);(0.164641, -0.156635, 0.071890);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793780;(0.064211, 0.748384, -0.433285);(0.164641, -0.156635, 0.071890);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793785;(0.064132, 0.748388, -0.433267);(0.165296, -0.157067, 0.071377);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793790;(0.064132, 0.748388, -0.433267);(0.165296, -0.157067, 0.071377);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793795;(0.064052, 0.748404, -0.433279);(0.165911, -0.157062, 0.070864);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793800;(0.064052, 0.748404, -0.433279);(0.165911, -0.157062, 0.070864);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793805;(0.063940, 0.748455, -0.433255);(0.165972, -0.157199, 0.070891);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793810;(0.063940, 0.748455, -0.433255);(0.165972, -0.157199, 0.070891);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793815;(0.063847, 0.748366, -0.433228);(0.165425, -0.157482, 0.071280);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793820;(0.063847, 0.748366, -0.433228);(0.165425, -0.157482, 0.071280);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793825;(0.063847, 0.748366, -0.433228);(0.165425, -0.157482, 0.071280);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793830;(0.063858, 0.748278, -0.433162);(0.165460, -0.158179, 0.071176);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793835;(0.063858, 0.748278, -0.433162);(0.165460, -0.158179, 0.071176);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793840;(0.063776, 0.748135, -0.433077);(0.165440, -0.158550, 0.071065);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793845;(0.063776, 0.748135, -0.433077);(0.165440, -0.158550, 0.071065);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793850;(0.063712, 0.748116, -0.432930);(0.166991, -0.158520, 0.070682);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793855;(0.063712, 0.748116, -0.432930);(0.166991, -0.158520, 0.070682);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793860;(0.063568, 0.748046, -0.432655);(0.169643, -0.158651, 0.070134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793865;(0.063568, 0.748046, -0.432655);(0.169643, -0.158651, 0.070134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793870;(0.063568, 0.748046, -0.432655);(0.169643, -0.158651, 0.070134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793875;(0.063475, 0.747955, -0.432427);(0.170914, -0.159347, 0.069594);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793880;(0.063475, 0.747955, -0.432427);(0.170914, -0.159347, 0.069594);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793885;(0.063129, 0.747927, -0.431504);(0.174744, -0.160159, 0.069462);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793890;(0.063129, 0.747927, -0.431504);(0.174744, -0.160159, 0.069462);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793894;(0.063129, 0.747927, -0.431504);(0.174744, -0.160159, 0.069462);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793899;(0.063129, 0.747927, -0.431504);(0.174744, -0.160159, 0.069462);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793904;(0.063129, 0.747927, -0.431504);(0.174744, -0.160159, 0.069462);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793909;(0.062933, 0.747879, -0.431136);(0.176615, -0.160376, 0.069577);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793914;(0.062755, 0.747811, -0.430567);(0.180086, -0.161059, 0.069869);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793919;(0.062755, 0.747811, -0.430567);(0.180086, -0.161059, 0.069869);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793924;(0.062494, 0.747838, -0.429894);(0.184201, -0.161983, 0.069935);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793929;(0.062494, 0.747838, -0.429894);(0.184201, -0.161983, 0.069935);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793934;(0.062494, 0.747838, -0.429894);(0.184201, -0.161983, 0.069935);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793939;(0.062285, 0.747820, -0.429116);(0.189366, -0.162492, 0.069743);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793944;(0.062285, 0.747820, -0.429116);(0.189366, -0.162492, 0.069743);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793949;(0.062081, 0.747850, -0.428077);(0.194674, -0.163060, 0.069416);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793954;(0.062081, 0.747850, -0.428077);(0.194674, -0.163060, 0.069416);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793959;(0.061880, 0.747825, -0.426865);(0.199630, -0.163391, 0.069274);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793964;(0.061880, 0.747825, -0.426865);(0.199630, -0.163391, 0.069274);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793969;(0.061598, 0.747865, -0.425522);(0.205600, -0.164047, 0.069878);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793974;(0.061598, 0.747865, -0.425522);(0.205600, -0.164047, 0.069878);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793979;(0.061598, 0.747865, -0.425522);(0.205600, -0.164047, 0.069878);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793984;(0.061292, 0.747877, -0.424039);(0.212414, -0.164677, 0.070727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793989;(0.061292, 0.747877, -0.424039);(0.212414, -0.164677, 0.070727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793994;(0.060906, 0.748022, -0.422352);(0.219386, -0.164494, 0.071144);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793999;(0.060906, 0.748022, -0.422352);(0.219386, -0.164494, 0.071144);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794004;(0.060599, 0.748175, -0.420623);(0.224521, -0.164285, 0.071017);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794009;(0.060599, 0.748175, -0.420623);(0.224521, -0.164285, 0.071017);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794014;(0.060108, 0.748460, -0.418446);(0.231335, -0.163349, 0.070785);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794019;(0.060108, 0.748460, -0.418446);(0.231335, -0.163349, 0.070785);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794024;(0.060108, 0.748460, -0.418446);(0.231335, -0.163349, 0.070785);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794029;(0.059806, 0.748707, -0.416239);(0.235416, -0.163060, 0.071147);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794034;(0.057974, 0.750018, -0.407493);(0.247496, -0.156930, 0.073377);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794069;(0.057974, 0.750018, -0.407493);(0.247496, -0.156930, 0.073377);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794074;(0.057974, 0.750018, -0.407493);(0.247496, -0.156930, 0.073377);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794079;(0.057377, 0.750471, -0.404652);(0.249889, -0.154948, 0.074528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794084;(0.057377, 0.750471, -0.404652);(0.249889, -0.154948, 0.074528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794089;(0.057377, 0.750471, -0.404652);(0.249889, -0.154948, 0.074528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794094;(0.056846, 0.750993, -0.401771);(0.252207, -0.153724, 0.076126);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794099;(0.056846, 0.750993, -0.401771);(0.252207, -0.153724, 0.076126);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794104;(0.056219, 0.751480, -0.398811);(0.253708, -0.152221, 0.075795);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794109;(0.056219, 0.751480, -0.398811);(0.253708, -0.152221, 0.075795);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794114;(0.055673, 0.751950, -0.395858);(0.254715, -0.150308, 0.074138);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794119;(0.055673, 0.751950, -0.395858);(0.254715, -0.150308, 0.074138);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794124;(0.055028, 0.752610, -0.392790);(0.255262, -0.148076, 0.072452);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794129;(0.055028, 0.752610, -0.392790);(0.255262, -0.148076, 0.072452);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794134;(0.055028, 0.752610, -0.392790);(0.255262, -0.148076, 0.072452);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794139;(0.054433, 0.753450, -0.389115);(0.254027, -0.146552, 0.071385);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794144;(0.054433, 0.753450, -0.389115);(0.254027, -0.146552, 0.071385);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794149;(0.053857, 0.754264, -0.385322);(0.251483, -0.145646, 0.071178);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794154;(0.053857, 0.754264, -0.385322);(0.251483, -0.145646, 0.071178);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794159;(0.053447, 0.755129, -0.381719);(0.248442, -0.144433, 0.070275);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794164;(0.053447, 0.755129, -0.381719);(0.248442, -0.144433, 0.070275);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794169;(0.052858, 0.756222, -0.377361);(0.243621, -0.142383, 0.069097);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794174;(0.052858, 0.756222, -0.377361);(0.243621, -0.142383, 0.069097);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794179;(0.052858, 0.756222, -0.377361);(0.243621, -0.142383, 0.069097);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794184;(0.052346, 0.757228, -0.373516);(0.239605, -0.140713, 0.068506);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794189;(0.052346, 0.757228, -0.373516);(0.239605, -0.140713, 0.068506);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794194;(0.052346, 0.757228, -0.373516);(0.239605, -0.140713, 0.068506);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794199;(0.051509, 0.758958, -0.365844);(0.229996, -0.139391, 0.069266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794204;(0.051509, 0.758958, -0.365844);(0.229996, -0.139391, 0.069266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794209;(0.051509, 0.758958, -0.365844);(0.229996, -0.139391, 0.069266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794214;(0.051509, 0.758958, -0.365844);(0.229996, -0.139391, 0.069266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794219;(0.051084, 0.759746, -0.361868);(0.226014, -0.138588, 0.069895);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794224;(0.051084, 0.759746, -0.361868);(0.226014, -0.138588, 0.069895);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794229;(0.050716, 0.760329, -0.358385);(0.220742, -0.136822, 0.070250);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794234;(0.050716, 0.760329, -0.358385);(0.220742, -0.136822, 0.070250);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794240;(0.050216, 0.760900, -0.354350);(0.215274, -0.134832, 0.070142);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794245;(0.050216, 0.760900, -0.354350);(0.215274, -0.134832, 0.070142);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794250;(0.049827, 0.761629, -0.350291);(0.210653, -0.133073, 0.070019);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794255;(0.049827, 0.761629, -0.350291);(0.210653, -0.133073, 0.070019);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794260;(0.049399, 0.762446, -0.345886);(0.204262, -0.131519, 0.070105);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794265;(0.049399, 0.762446, -0.345886);(0.204262, -0.131519, 0.070105);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794270;(0.049399, 0.762446, -0.345886);(0.204262, -0.131519, 0.070105);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794275;(0.049044, 0.763338, -0.341590);(0.198152, -0.129235, 0.070773);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794280;(0.049044, 0.763338, -0.341590);(0.198152, -0.129235, 0.070773);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794285;(0.048827, 0.764167, -0.337849);(0.188783, -0.125910, 0.072320);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794290;(0.048827, 0.764167, -0.337849);(0.188783, -0.125910, 0.072320);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794295;(0.048521, 0.765097, -0.333388);(0.180140, -0.122335, 0.073932);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794300;(0.048521, 0.765097, -0.333388);(0.180140, -0.122335, 0.073932);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794305;(0.048234, 0.765929, -0.329316);(0.172225, -0.118179, 0.074802);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794310;(0.048234, 0.765929, -0.329316);(0.172225, -0.118179, 0.074802);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794315;(0.048234, 0.765929, -0.329316);(0.172225, -0.118179, 0.074802);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794320;(0.047983, 0.766670, -0.325101);(0.164247, -0.113926, 0.075722);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794325;(0.047983, 0.766670, -0.325101);(0.164247, -0.113926, 0.075722);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794330;(0.047590, 0.767540, -0.320001);(0.156558, -0.108029, 0.077443);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794335;(0.047590, 0.767540, -0.320001);(0.156558, -0.108029, 0.077443);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794340;(0.047314, 0.768133, -0.315873);(0.151244, -0.103899, 0.079357);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794345;(0.047314, 0.768133, -0.315873);(0.151244, -0.103899, 0.079357);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794350;(0.046741, 0.769298, -0.307096);(0.143808, -0.092950, 0.080768);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794355;(0.046741, 0.769298, -0.307096);(0.143808, -0.092950, 0.080768);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794360;(0.046741, 0.769298, -0.307096);(0.143808, -0.092950, 0.080768);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794365;(0.046741, 0.769298, -0.307096);(0.143808, -0.092950, 0.080768);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575794370;(0.046741, 0.769298, -0.307096);(0.143808, -0.092950, 0.080768);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
