CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685567474636;(0.002019, 0.000102, 0.003338);(0.093902, 1.725136, -0.009873);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567474736;(0.001836, -0.000719, 0.004206);(0.093585, 1.725182, -0.009871);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567474836;(0.001836, -0.000719, 0.004206);(0.093585, 1.725182, -0.009871);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567474936;(0.001693, -0.000160, 0.003482);(0.093522, 1.725077, -0.010058);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567475036;(0.001693, -0.000160, 0.003482);(0.093522, 1.725077, -0.010058);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567475136;(0.001781, -0.000640, 0.004158);(0.093904, 1.725102, -0.010096);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567475237;(0.001781, -0.000640, 0.004158);(0.093904, 1.725102, -0.010096);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567475337;(0.001614, -0.000169, 0.003677);(0.093809, 1.725005, -0.010033);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567475437;(0.001614, -0.000169, 0.003677);(0.093809, 1.725005, -0.010033);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567475537;(0.002050, -0.000426, 0.003769);(0.093755, 1.725035, -0.009909);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567475637;(0.002050, -0.000426, 0.003769);(0.093755, 1.725035, -0.009909);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567475737;(0.001919, 0.000589, 0.002785);(0.093825, 1.725057, -0.009827);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567475932;(0.001919, 0.000589, 0.002785);(0.093825, 1.725057, -0.009827);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567476032;(0.001845, 0.000688, 0.002628);(0.093715, 1.725082, -0.009970);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567476132;(0.001845, 0.000688, 0.002628);(0.093715, 1.725082, -0.009970);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567476232;(0.001802, 0.000900, 0.002442);(0.093504, 1.724870, -0.009967);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567476332;(0.001802, 0.000900, 0.002442);(0.093504, 1.724870, -0.009967);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567476432;(0.001956, -0.000050, 0.003493);(0.093761, 1.724955, -0.009973);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567476532;(0.001956, -0.000050, 0.003493);(0.093761, 1.724955, -0.009973);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567476632;(0.001811, 0.001015, 0.002248);(0.093846, 1.724837, -0.009995);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567476732;(0.001811, 0.001015, 0.002248);(0.093846, 1.724837, -0.009995);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567476832;(0.001797, 0.001120, 0.002156);(0.093658, 1.724926, -0.009678);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567476932;(0.001797, 0.001120, 0.002156);(0.093658, 1.724926, -0.009678);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567477032;(0.001948, 0.000704, 0.002596);(0.093676, 1.724867, -0.009754);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567477132;(0.001948, 0.000704, 0.002596);(0.093676, 1.724867, -0.009754);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567477232;(0.001944, 0.000125, 0.003344);(0.093570, 1.725039, -0.009798);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567477332;(0.001944, 0.000125, 0.003344);(0.093570, 1.725039, -0.009798);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567477432;(0.002090, 0.000105, 0.003556);(0.093527, 1.725069, -0.009831);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567477532;(0.002090, 0.000105, 0.003556);(0.093527, 1.725069, -0.009831);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567477632;(0.002001, -0.000208, 0.003741);(0.093376, 1.725186, -0.009853);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567477732;(0.002001, -0.000208, 0.003741);(0.093376, 1.725186, -0.009853);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567477832;(0.001838, -0.000079, 0.003434);(0.093096, 1.725109, -0.009962);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567477932;(0.001838, -0.000079, 0.003434);(0.093096, 1.725109, -0.009962);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567478033;(0.001743, 0.000681, 0.002705);(0.093491, 1.725118, -0.009766);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567478133;(0.001743, 0.000681, 0.002705);(0.093491, 1.725118, -0.009766);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567478233;(0.001982, 0.001022, 0.002375);(0.093606, 1.725308, -0.009918);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567478333;(0.001982, 0.001022, 0.002375);(0.093606, 1.725308, -0.009918);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567478433;(0.001649, 0.000936, 0.002495);(0.093484, 1.725199, -0.009900);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567478533;(0.001649, 0.000936, 0.002495);(0.093484, 1.725199, -0.009900);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567478633;(0.001882, 0.001211, 0.002161);(0.093514, 1.725229, -0.009806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567478733;(0.001882, 0.001211, 0.002161);(0.093514, 1.725229, -0.009806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567478833;(0.001977, 0.001435, 0.001889);(0.093190, 1.725153, -0.009778);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567478933;(0.001977, 0.001435, 0.001889);(0.093190, 1.725153, -0.009778);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567479033;(0.001977, 0.001435, 0.001889);(0.093190, 1.725153, -0.009778);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567479133;(0.001865, 0.001768, 0.001629);(0.093430, 1.725000, -0.009784);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567479233;(0.001865, 0.001768, 0.001629);(0.093430, 1.725000, -0.009784);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567479333;(0.001808, 0.001408, 0.001996);(0.093616, 1.725131, -0.009608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567479433;(0.001808, 0.001408, 0.001996);(0.093616, 1.725131, -0.009608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567479533;(0.001651, 0.000106, 0.003539);(0.093337, 1.724916, -0.009668);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567479633;(0.001651, 0.000106, 0.003539);(0.093337, 1.724916, -0.009668);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567479733;(0.001563, 0.000144, 0.003550);(0.093497, 1.725148, -0.009677);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567479833;(0.001563, 0.000144, 0.003550);(0.093497, 1.725148, -0.009677);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567479933;(0.002025, 0.000085, 0.003492);(0.093537, 1.724806, -0.009830);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567480033;(0.002025, 0.000085, 0.003492);(0.093537, 1.724806, -0.009830);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567480133;(0.001922, -0.000347, 0.004006);(0.093193, 1.724790, -0.009830);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567480233;(0.001925, -0.000336, 0.004036);(0.093649, 1.724953, -0.009828);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567480333;(0.001709, -0.000358, 0.004125);(0.093444, 1.724886, -0.009882);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567480433;(0.001709, -0.000358, 0.004125);(0.093444, 1.724886, -0.009882);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567480533;(0.001593, -0.001765, 0.005600);(0.093261, 1.724738, -0.009723);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567480633;(0.001593, -0.001765, 0.005600);(0.093261, 1.724738, -0.009723);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567480734;(0.001471, -0.002875, 0.006928);(0.093041, 1.724813, -0.009751);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567480834;(0.001460, -0.002889, 0.006972);(0.093521, 1.724710, -0.009782);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567480934;(0.001498, -0.004269, 0.008703);(0.093757, 1.724735, -0.009598);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567481034;(0.001498, -0.004269, 0.008703);(0.093757, 1.724735, -0.009598);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567481134;(0.001822, -0.002642, 0.006997);(0.093757, 1.724742, -0.009340);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567481234;(0.001822, -0.002642, 0.006997);(0.093757, 1.724742, -0.009340);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567481334;(0.001671, -0.001426, 0.005611);(0.093624, 1.724727, -0.009519);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567481434;(0.001671, -0.001426, 0.005611);(0.093624, 1.724727, -0.009519);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567481534;(0.001777, -0.001215, 0.005428);(0.093514, 1.724747, -0.009822);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567481634;(0.001777, -0.001215, 0.005428);(0.093514, 1.724747, -0.009822);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567481734;(0.001757, 0.000096, 0.003965);(0.093795, 1.724862, -0.009884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567481834;(0.001757, 0.000096, 0.003965);(0.093795, 1.724862, -0.009884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567481934;(0.001757, 0.000096, 0.003965);(0.093795, 1.724862, -0.009884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567482034;(0.001860, 0.000634, 0.003451);(0.093660, 1.724869, -0.009938);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567482134;(0.001860, 0.000634, 0.003451);(0.093660, 1.724869, -0.009938);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567482234;(0.001780, 0.000752, 0.003323);(0.093714, 1.725007, -0.009963);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567482334;(0.001780, 0.000752, 0.003323);(0.093714, 1.725007, -0.009963);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567482434;(0.001873, 0.001415, 0.002452);(0.093856, 1.724725, -0.009804);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567482534;(0.001873, 0.001415, 0.002452);(0.093856, 1.724725, -0.009804);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567482634;(0.001981, 0.001086, 0.002909);(0.093640, 1.724853, -0.010012);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567482734;(0.001981, 0.001086, 0.002909);(0.093640, 1.724853, -0.010012);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567482834;(0.001784, 0.001462, 0.002434);(0.093700, 1.725022, -0.009909);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567482934;(0.001784, 0.001462, 0.002434);(0.093700, 1.725022, -0.009909);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567483034;(0.002162, 0.001228, 0.002759);(0.094069, 1.724900, -0.009862);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567483134;(0.002162, 0.001228, 0.002759);(0.094069, 1.724900, -0.009862);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567483234;(0.001978, 0.001442, 0.002628);(0.093843, 1.725035, -0.009790);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567483335;(0.001978, 0.001442, 0.002628);(0.093843, 1.725035, -0.009790);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567483435;(0.002012, 0.001043, 0.003132);(0.093820, 1.725086, -0.009893);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567483535;(0.002012, 0.001043, 0.003132);(0.093820, 1.725086, -0.009893);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567483635;(0.001928, 0.000602, 0.003677);(0.094015, 1.725010, -0.009727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567483735;(0.001928, 0.000602, 0.003677);(0.094015, 1.725010, -0.009727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567483835;(0.001949, 0.001204, 0.002852);(0.093825, 1.725093, -0.009920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567483935;(0.001949, 0.001204, 0.002852);(0.093825, 1.725093, -0.009920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567484035;(0.002115, 0.001690, 0.002289);(0.093671, 1.724986, -0.009806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567484135;(0.002115, 0.001690, 0.002289);(0.093671, 1.724986, -0.009806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567484235;(0.002220, 0.001355, 0.002631);(0.093740, 1.724939, -0.009855);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567484335;(0.002220, 0.001355, 0.002631);(0.093740, 1.724939, -0.009855);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567484435;(0.002112, 0.000881, 0.003096);(0.093613, 1.724893, -0.009765);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567484535;(0.002112, 0.000881, 0.003096);(0.093613, 1.724893, -0.009765);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567484635;(0.002181, 0.001115, 0.002902);(0.093512, 1.725005, -0.009651);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567484735;(0.002181, 0.001115, 0.002902);(0.093512, 1.725005, -0.009651);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567484835;(0.002220, 0.000626, 0.003355);(0.093490, 1.724961, -0.009654);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567484935;(0.002220, 0.000626, 0.003355);(0.093490, 1.724961, -0.009654);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567485035;(0.002220, 0.000626, 0.003355);(0.093490, 1.724961, -0.009654);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567485135;(0.002285, 0.000473, 0.003574);(0.093409, 1.725052, -0.009545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567485235;(0.002285, 0.000473, 0.003574);(0.093409, 1.725052, -0.009545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567485335;(0.001882, -0.000154, 0.004461);(0.092954, 1.725082, -0.009552);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567485435;(0.001882, -0.000154, 0.004461);(0.092954, 1.725082, -0.009552);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567485535;(0.001881, -0.000515, 0.004774);(0.092887, 1.725115, -0.009691);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567485635;(0.001881, -0.000515, 0.004774);(0.092887, 1.725115, -0.009691);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567485735;(0.002030, -0.000316, 0.004634);(0.093126, 1.725366, -0.009880);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567485835;(0.002030, -0.000316, 0.004634);(0.093126, 1.725366, -0.009880);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567485935;(0.002046, -0.000229, 0.004558);(0.093031, 1.725314, -0.009908);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567486035;(0.002046, -0.000229, 0.004558);(0.093031, 1.725314, -0.009908);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567486136;(0.002187, 0.000645, 0.003632);(0.093342, 1.725174, -0.009893);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567486236;(0.002187, 0.000645, 0.003632);(0.093342, 1.725174, -0.009893);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567486336;(0.002262, 0.000800, 0.003326);(0.093353, 1.725108, -0.010012);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567486436;(0.002262, 0.000800, 0.003326);(0.093353, 1.725108, -0.010012);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567486536;(0.002241, 0.001412, 0.002647);(0.093426, 1.725157, -0.009968);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567486636;(0.002241, 0.001412, 0.002647);(0.093426, 1.725157, -0.009968);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567486736;(0.002371, 0.001819, 0.002195);(0.093468, 1.725311, -0.009787);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567486836;(0.002371, 0.001819, 0.002195);(0.093468, 1.725311, -0.009787);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567486936;(0.002300, 0.001435, 0.002449);(0.093262, 1.725155, -0.009999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567487036;(0.002300, 0.001435, 0.002449);(0.093262, 1.725155, -0.009999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567487136;(0.002274, 0.001222, 0.002802);(0.093152, 1.725094, -0.010096);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567487236;(0.002274, 0.001222, 0.002802);(0.093152, 1.725094, -0.010096);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567487336;(0.002256, 0.001776, 0.002142);(0.093439, 1.725049, -0.010091);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567487436;(0.002256, 0.001776, 0.002142);(0.093439, 1.725049, -0.010091);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567487536;(0.002430, 0.001626, 0.002217);(0.093265, 1.725082, -0.010045);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567487636;(0.002430, 0.001626, 0.002217);(0.093265, 1.725082, -0.010045);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567487736;(0.002319, 0.000756, 0.003286);(0.093175, 1.725049, -0.009923);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567487836;(0.002319, 0.000756, 0.003286);(0.093175, 1.725049, -0.009923);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567487936;(0.002319, 0.000756, 0.003286);(0.093175, 1.725049, -0.009923);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567488036;(0.002245, 0.001100, 0.002963);(0.093149, 1.724894, -0.009915);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567488136;(0.002245, 0.001100, 0.002963);(0.093149, 1.724894, -0.009915);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567488236;(0.002303, 0.000338, 0.003725);(0.093352, 1.725067, -0.009794);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567488336;(0.002303, 0.000338, 0.003725);(0.093352, 1.725067, -0.009794);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567488436;(0.002367, 0.000401, 0.003767);(0.093407, 1.725022, -0.009839);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567488536;(0.002367, 0.000401, 0.003767);(0.093407, 1.725022, -0.009839);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567488636;(0.002455, 0.000424, 0.003694);(0.093666, 1.725118, -0.009831);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567488736;(0.002455, 0.000424, 0.003694);(0.093666, 1.725118, -0.009831);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567488837;(0.002236, -0.000334, 0.004646);(0.093593, 1.725182, -0.009746);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567488937;(0.002236, -0.000334, 0.004646);(0.093593, 1.725182, -0.009746);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567489037;(0.002314, 0.000028, 0.004197);(0.093475, 1.725206, -0.009750);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567489137;(0.002314, 0.000028, 0.004197);(0.093475, 1.725206, -0.009750);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567489237;(0.002361, 0.000528, 0.003591);(0.093384, 1.725112, -0.009813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567489332;(0.002361, 0.000528, 0.003591);(0.093384, 1.725112, -0.009813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567489437;(0.002223, 0.000385, 0.003860);(0.093115, 1.725198, -0.009771);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567489532;(0.002223, 0.000385, 0.003860);(0.093115, 1.725198, -0.009771);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567489632;(0.002244, -0.000066, 0.004436);(0.093538, 1.725065, -0.009681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567489732;(0.002244, -0.000066, 0.004436);(0.093538, 1.725065, -0.009681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567489832;(0.002189, -0.000767, 0.005302);(0.093256, 1.725107, -0.009671);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567489932;(0.002189, -0.000767, 0.005302);(0.093256, 1.725107, -0.009671);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567490032;(0.002300, -0.000710, 0.005296);(0.093178, 1.725097, -0.009782);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567490132;(0.002300, -0.000710, 0.005296);(0.093178, 1.725097, -0.009782);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567490232;(0.002050, -0.000252, 0.004811);(0.093316, 1.725090, -0.009879);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567490332;(0.002050, -0.000252, 0.004811);(0.093316, 1.725090, -0.009879);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567490432;(0.002109, 0.000466, 0.003922);(0.092922, 1.724970, -0.010120);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567490532;(0.002109, 0.000466, 0.003922);(0.092922, 1.724970, -0.010120);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567490632;(0.002197, 0.001330, 0.002890);(0.093019, 1.725057, -0.010122);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567490732;(0.002197, 0.001330, 0.002890);(0.093019, 1.725057, -0.010122);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567490832;(0.002336, 0.000959, 0.003542);(0.093170, 1.725149, -0.010286);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567491032;(0.002336, 0.000959, 0.003542);(0.093170, 1.725149, -0.010286);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567491132;(0.002134, 0.001647, 0.002614);(0.093497, 1.725153, -0.010341);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567491232;(0.002134, 0.001647, 0.002614);(0.093497, 1.725153, -0.010341);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567491332;(0.002222, 0.002440, 0.001630);(0.093177, 1.724916, -0.010220);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567491432;(0.002222, 0.002440, 0.001630);(0.093177, 1.724916, -0.010220);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567491533;(0.002253, 0.002385, 0.001690);(0.093012, 1.724960, -0.010030);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567491633;(0.002253, 0.002385, 0.001690);(0.093012, 1.724960, -0.010030);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567491733;(0.002243, 0.002434, 0.001653);(0.093641, 1.725096, -0.010249);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567491833;(0.002243, 0.002434, 0.001653);(0.093641, 1.725096, -0.010249);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567491933;(0.002148, 0.002019, 0.002149);(0.093434, 1.724934, -0.010085);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567492033;(0.002148, 0.002019, 0.002149);(0.093434, 1.724934, -0.010085);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567492133;(0.002302, 0.001803, 0.002495);(0.093387, 1.725017, -0.009902);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567492233;(0.002302, 0.001803, 0.002495);(0.093387, 1.725017, -0.009902);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567492333;(0.002219, 0.002019, 0.002300);(0.093186, 1.725130, -0.010020);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567492433;(0.002219, 0.002019, 0.002300);(0.093186, 1.725130, -0.010020);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567492533;(0.002424, 0.001391, 0.002875);(0.093389, 1.725165, -0.010084);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567492633;(0.002424, 0.001391, 0.002875);(0.093389, 1.725165, -0.010084);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567492733;(0.002376, 0.001157, 0.003163);(0.093320, 1.725081, -0.010063);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567492833;(0.002376, 0.001157, 0.003163);(0.093320, 1.725081, -0.010063);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567492933;(0.002141, -0.000207, 0.004816);(0.093129, 1.725091, -0.010034);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567493033;(0.002141, -0.000207, 0.004816);(0.093129, 1.725091, -0.010034);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
