CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575987710;(-0.032729, 0.044399, -0.133738);(-0.018336, -0.226924, 0.183475);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987715;(-0.032729, 0.044399, -0.133738);(-0.018336, -0.226924, 0.183475);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987720;(-0.032701, 0.044363, -0.132603);(-0.020239, -0.227977, 0.187479);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987725;(-0.032701, 0.044363, -0.132603);(-0.020239, -0.227977, 0.187479);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987730;(-0.032787, 0.044348, -0.131321);(-0.020475, -0.229118, 0.190190);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987734;(-0.032787, 0.044348, -0.131321);(-0.020475, -0.229118, 0.190190);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987739;(-0.032941, 0.044389, -0.129866);(-0.020093, -0.231337, 0.191717);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987744;(-0.032941, 0.044389, -0.129866);(-0.020093, -0.231337, 0.191717);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987749;(-0.032941, 0.044389, -0.129866);(-0.020093, -0.231337, 0.191717);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987754;(-0.033083, 0.044445, -0.128420);(-0.019123, -0.232984, 0.192150);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987759;(-0.033083, 0.044445, -0.128420);(-0.019123, -0.232984, 0.192150);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987764;(-0.033083, 0.044445, -0.128420);(-0.019123, -0.232984, 0.192150);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987769;(-0.033320, 0.044534, -0.126757);(-0.017699, -0.233650, 0.192491);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987774;(-0.033506, 0.044645, -0.125377);(-0.016388, -0.234438, 0.192828);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987779;(-0.033506, 0.044645, -0.125377);(-0.016388, -0.234438, 0.192828);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987784;(-0.033666, 0.044773, -0.123718);(-0.014745, -0.235980, 0.192966);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987789;(-0.033666, 0.044773, -0.123718);(-0.014745, -0.235980, 0.192966);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987794;(-0.033905, 0.045117, -0.121658);(-0.011198, -0.236771, 0.192562);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987799;(-0.033905, 0.045117, -0.121658);(-0.011198, -0.236771, 0.192562);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987804;(-0.033905, 0.045117, -0.121658);(-0.011198, -0.236771, 0.192562);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987809;(-0.034092, 0.045494, -0.119815);(-0.007391, -0.236252, 0.192218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987814;(-0.034092, 0.045494, -0.119815);(-0.007391, -0.236252, 0.192218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987819;(-0.034092, 0.045494, -0.119815);(-0.007391, -0.236252, 0.192218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987823;(-0.034447, 0.046382, -0.115645);(-0.001674, -0.233430, 0.188487);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987828;(-0.034447, 0.046382, -0.115645);(-0.001674, -0.233430, 0.188487);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987833;(-0.034447, 0.046382, -0.115645);(-0.001674, -0.233430, 0.188487);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987838;(-0.034447, 0.046382, -0.115645);(-0.001674, -0.233430, 0.188487);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987843;(-0.034615, 0.046750, -0.114164);(-0.000877, -0.231002, 0.187189);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987848;(-0.034794, 0.047348, -0.111872);(0.000058, -0.227150, 0.185967);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987853;(-0.034794, 0.047348, -0.111872);(0.000058, -0.227150, 0.185967);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987858;(-0.034794, 0.047348, -0.111872);(0.000058, -0.227150, 0.185967);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987863;(-0.034797, 0.048047, -0.109679);(0.001699, -0.223425, 0.184843);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987868;(-0.034797, 0.048047, -0.109679);(0.001699, -0.223425, 0.184843);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987873;(-0.034718, 0.048748, -0.107311);(0.003286, -0.220678, 0.183723);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987878;(-0.034718, 0.048748, -0.107311);(0.003286, -0.220678, 0.183723);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987883;(-0.034718, 0.048748, -0.107311);(0.003286, -0.220678, 0.183723);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987888;(-0.034537, 0.049402, -0.104903);(0.004580, -0.217695, 0.182767);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987893;(-0.034520, 0.050106, -0.101956);(0.004679, -0.213615, 0.182580);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987898;(-0.034520, 0.050106, -0.101956);(0.004679, -0.213615, 0.182580);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987903;(-0.034520, 0.050106, -0.101956);(0.004679, -0.213615, 0.182580);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987908;(-0.034480, 0.050623, -0.099773);(0.004404, -0.209031, 0.182831);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987913;(-0.034480, 0.050623, -0.099773);(0.004404, -0.209031, 0.182831);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987918;(-0.034442, 0.051403, -0.096947);(0.005454, -0.206016, 0.182797);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987923;(-0.034442, 0.051403, -0.096947);(0.005454, -0.206016, 0.182797);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987928;(-0.034357, 0.051990, -0.094097);(0.006536, -0.203017, 0.182451);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987933;(-0.034357, 0.051990, -0.094097);(0.006536, -0.203017, 0.182451);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987938;(-0.034264, 0.052626, -0.090659);(0.006486, -0.200191, 0.182433);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987943;(-0.034264, 0.052626, -0.090659);(0.006486, -0.200191, 0.182433);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987948;(-0.034325, 0.053093, -0.087362);(0.007102, -0.195175, 0.184211);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987953;(-0.034325, 0.053093, -0.087362);(0.007102, -0.195175, 0.184211);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987958;(-0.034325, 0.053093, -0.087362);(0.007102, -0.195175, 0.184211);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987963;(-0.034314, 0.053389, -0.084139);(0.006484, -0.192073, 0.186263);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987968;(-0.034314, 0.053389, -0.084139);(0.006484, -0.192073, 0.186263);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987973;(-0.034187, 0.054137, -0.077280);(0.007713, -0.184720, 0.188597);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987978;(-0.034187, 0.054137, -0.077280);(0.007713, -0.184720, 0.188597);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987983;(-0.034187, 0.054137, -0.077280);(0.007713, -0.184720, 0.188597);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987988;(-0.034187, 0.054137, -0.077280);(0.007713, -0.184720, 0.188597);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987993;(-0.034187, 0.054137, -0.077280);(0.007713, -0.184720, 0.188597);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987998;(-0.034166, 0.054263, -0.074261);(0.008349, -0.181119, 0.188949);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988003;(-0.034218, 0.054289, -0.070573);(0.011624, -0.177213, 0.189494);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988007;(-0.034218, 0.054289, -0.070573);(0.011624, -0.177213, 0.189494);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988012;(-0.034218, 0.054289, -0.070573);(0.011624, -0.177213, 0.189494);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988017;(-0.034108, 0.054255, -0.067231);(0.014223, -0.173843, 0.189454);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988022;(-0.034108, 0.054255, -0.067231);(0.014223, -0.173843, 0.189454);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988027;(-0.033896, 0.054378, -0.063271);(0.017480, -0.169508, 0.189031);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988032;(-0.033896, 0.054378, -0.063271);(0.017480, -0.169508, 0.189031);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988037;(-0.033764, 0.054465, -0.059478);(0.018411, -0.163724, 0.189970);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988042;(-0.033764, 0.054465, -0.059478);(0.018411, -0.163724, 0.189970);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988047;(-0.033607, 0.054531, -0.055951);(0.018767, -0.158152, 0.191641);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988052;(-0.033607, 0.054531, -0.055951);(0.018767, -0.158152, 0.191641);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988057;(-0.033607, 0.054531, -0.055951);(0.018767, -0.158152, 0.191641);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988062;(-0.033370, 0.054620, -0.051787);(0.020056, -0.153308, 0.192872);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988067;(-0.033370, 0.054620, -0.051787);(0.020056, -0.153308, 0.192872);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988072;(-0.033119, 0.054648, -0.047900);(0.020877, -0.148046, 0.193310);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988077;(-0.033119, 0.054648, -0.047900);(0.020877, -0.148046, 0.193310);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988082;(-0.032814, 0.054593, -0.043620);(0.023273, -0.140547, 0.192334);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988087;(-0.032814, 0.054593, -0.043620);(0.023273, -0.140547, 0.192334);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988092;(-0.032407, 0.054472, -0.040084);(0.025368, -0.134499, 0.191100);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988097;(-0.032407, 0.054472, -0.040084);(0.025368, -0.134499, 0.191100);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988102;(-0.032407, 0.054472, -0.040084);(0.025368, -0.134499, 0.191100);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988107;(-0.031882, 0.054448, -0.034632);(0.026907, -0.126964, 0.190144);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988112;(-0.031882, 0.054448, -0.034632);(0.026907, -0.126964, 0.190144);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988117;(-0.031882, 0.054448, -0.034632);(0.026907, -0.126964, 0.190144);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988122;(-0.031491, 0.054315, -0.030502);(0.026171, -0.120353, 0.191427);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988127;(-0.031491, 0.054315, -0.030502);(0.026171, -0.120353, 0.191427);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988132;(-0.030869, 0.054065, -0.022745);(0.024560, -0.111414, 0.197718);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988137;(-0.030869, 0.054065, -0.022745);(0.024560, -0.111414, 0.197718);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988142;(-0.030869, 0.054065, -0.022745);(0.024560, -0.111414, 0.197718);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988147;(-0.030869, 0.054065, -0.022745);(0.024560, -0.111414, 0.197718);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988152;(-0.030580, 0.053916, -0.019138);(0.023951, -0.109152, 0.200254);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988157;(-0.030580, 0.053916, -0.019138);(0.023951, -0.109152, 0.200254);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988162;(-0.030274, 0.053702, -0.014902);(0.023484, -0.106222, 0.201538);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988167;(-0.030274, 0.053702, -0.014902);(0.023484, -0.106222, 0.201538);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988172;(-0.030170, 0.053405, -0.010789);(0.023213, -0.102667, 0.202350);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988177;(-0.030170, 0.053405, -0.010789);(0.023213, -0.102667, 0.202350);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988182;(-0.029940, 0.052993, -0.006391);(0.023552, -0.101320, 0.203326);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988187;(-0.029940, 0.052993, -0.006391);(0.023552, -0.101320, 0.203326);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988192;(-0.029940, 0.052993, -0.006391);(0.023552, -0.101320, 0.203326);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988197;(-0.029623, 0.052651, -0.002389);(0.023340, -0.101217, 0.203731);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988202;(-0.029623, 0.052651, -0.002389);(0.023340, -0.101217, 0.203731);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988207;(-0.029340, 0.052276, 0.001674);(0.021924, -0.100117, 0.204417);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988212;(-0.029340, 0.052276, 0.001674);(0.021924, -0.100117, 0.204417);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988217;(-0.029157, 0.051801, 0.005490);(0.019452, -0.097049, 0.206375);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988222;(-0.029157, 0.051801, 0.005490);(0.019452, -0.097049, 0.206375);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988227;(-0.028925, 0.051440, 0.009932);(0.016435, -0.094496, 0.208750);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988232;(-0.028925, 0.051440, 0.009932);(0.016435, -0.094496, 0.208750);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988237;(-0.028570, 0.051119, 0.013265);(0.013593, -0.092621, 0.210882);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988242;(-0.028570, 0.051119, 0.013265);(0.013593, -0.092621, 0.210882);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988247;(-0.028194, 0.050897, 0.017309);(0.011537, -0.090119, 0.212059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988252;(-0.028194, 0.050897, 0.017309);(0.011537, -0.090119, 0.212059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988257;(-0.028194, 0.050897, 0.017309);(0.011537, -0.090119, 0.212059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988262;(-0.027768, 0.050385, 0.022397);(0.008352, -0.085439, 0.212381);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988267;(-0.027768, 0.050385, 0.022397);(0.008352, -0.085439, 0.212381);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988272;(-0.027768, 0.050385, 0.022397);(0.008352, -0.085439, 0.212381);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988277;(-0.027608, 0.049837, 0.026302);(0.006152, -0.080423, 0.212578);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988282;(-0.027608, 0.049837, 0.026302);(0.006152, -0.080423, 0.212578);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988287;(-0.026858, 0.048949, 0.034151);(0.003152, -0.074079, 0.211449);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988291;(-0.026858, 0.048949, 0.034151);(0.003152, -0.074079, 0.211449);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988296;(-0.026858, 0.048949, 0.034151);(0.003152, -0.074079, 0.211449);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988301;(-0.026858, 0.048949, 0.034151);(0.003152, -0.074079, 0.211449);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988306;(-0.026576, 0.048785, 0.036724);(0.001597, -0.070712, 0.210677);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988311;(-0.026576, 0.048785, 0.036724);(0.001597, -0.070712, 0.210677);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988316;(-0.026149, 0.048489, 0.040369);(-0.002867, -0.064122, 0.211354);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988321;(-0.026149, 0.048489, 0.040369);(-0.002867, -0.064122, 0.211354);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988326;(-0.025762, 0.048367, 0.043940);(-0.007279, -0.057769, 0.211946);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988331;(-0.025762, 0.048367, 0.043940);(-0.007279, -0.057769, 0.211946);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988336;(-0.025211, 0.048407, 0.047506);(-0.013172, -0.051235, 0.213923);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988341;(-0.025211, 0.048407, 0.047506);(-0.013172, -0.051235, 0.213923);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988346;(-0.025211, 0.048407, 0.047506);(-0.013172, -0.051235, 0.213923);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988351;(-0.024667, 0.048419, 0.050563);(-0.018623, -0.045181, 0.215214);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988356;(-0.024667, 0.048419, 0.050563);(-0.018623, -0.045181, 0.215214);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988361;(-0.024667, 0.048419, 0.050563);(-0.018623, -0.045181, 0.215214);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988366;(-0.024139, 0.048536, 0.053669);(-0.022769, -0.038323, 0.215977);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988371;(-0.023648, 0.048557, 0.056778);(-0.027605, -0.031934, 0.217734);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988376;(-0.023648, 0.048557, 0.056778);(-0.027605, -0.031934, 0.217734);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988381;(-0.023114, 0.048519, 0.060180);(-0.032201, -0.025744, 0.219694);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988386;(-0.023114, 0.048519, 0.060180);(-0.032201, -0.025744, 0.219694);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988391;(-0.023114, 0.048519, 0.060180);(-0.032201, -0.025744, 0.219694);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988396;(-0.022593, 0.048516, 0.063064);(-0.036738, -0.020375, 0.221941);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988401;(-0.022593, 0.048516, 0.063064);(-0.036738, -0.020375, 0.221941);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988406;(-0.022096, 0.048608, 0.065807);(-0.041742, -0.014656, 0.223612);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988411;(-0.022096, 0.048608, 0.065807);(-0.041742, -0.014656, 0.223612);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988416;(-0.021450, 0.048756, 0.069373);(-0.046466, -0.007684, 0.224983);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988421;(-0.021450, 0.048756, 0.069373);(-0.046466, -0.007684, 0.224983);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988426;(-0.021450, 0.048756, 0.069373);(-0.046466, -0.007684, 0.224983);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988431;(-0.021012, 0.048870, 0.072026);(-0.049259, -0.004785, 0.226010);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988436;(-0.021012, 0.048870, 0.072026);(-0.049259, -0.004785, 0.226010);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988441;(-0.020121, 0.049081, 0.077546);(-0.053243, 0.000123, 0.225215);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988446;(-0.020121, 0.049081, 0.077546);(-0.053243, 0.000123, 0.225215);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988451;(-0.020121, 0.049081, 0.077546);(-0.053243, 0.000123, 0.225215);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988456;(-0.020121, 0.049081, 0.077546);(-0.053243, 0.000123, 0.225215);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988461;(-0.019781, 0.049280, 0.080399);(-0.053093, 0.002667, 0.223945);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988466;(-0.019781, 0.049280, 0.080399);(-0.053093, 0.002667, 0.223945);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988471;(-0.019781, 0.049280, 0.080399);(-0.053093, 0.002667, 0.223945);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988476;(-0.019558, 0.049370, 0.082687);(-0.053495, 0.004655, 0.222357);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988481;(-0.019558, 0.049370, 0.082687);(-0.053495, 0.004655, 0.222357);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988486;(-0.019101, 0.049477, 0.085497);(-0.053190, 0.005437, 0.220513);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988491;(-0.019101, 0.049477, 0.085497);(-0.053190, 0.005437, 0.220513);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988496;(-0.018798, 0.049707, 0.087388);(-0.052061, 0.006966, 0.218074);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988501;(-0.018798, 0.049707, 0.087388);(-0.052061, 0.006966, 0.218074);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988506;(-0.018418, 0.049783, 0.089514);(-0.051699, 0.009315, 0.216438);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988511;(-0.018418, 0.049783, 0.089514);(-0.051699, 0.009315, 0.216438);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988516;(-0.018003, 0.049819, 0.091579);(-0.050710, 0.011905, 0.215278);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988521;(-0.018003, 0.049819, 0.091579);(-0.050710, 0.011905, 0.215278);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988526;(-0.018003, 0.049819, 0.091579);(-0.050710, 0.011905, 0.215278);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988531;(-0.017547, 0.049967, 0.093760);(-0.049875, 0.013360, 0.214456);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988536;(-0.017547, 0.049967, 0.093760);(-0.049875, 0.013360, 0.214456);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988541;(-0.017155, 0.050161, 0.095379);(-0.048801, 0.015510, 0.213030);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988546;(-0.017155, 0.050161, 0.095379);(-0.048801, 0.015510, 0.213030);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988551;(-0.016908, 0.050224, 0.096662);(-0.047495, 0.017620, 0.211716);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988556;(-0.016908, 0.050224, 0.096662);(-0.047495, 0.017620, 0.211716);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988561;(-0.016421, 0.050328, 0.098307);(-0.045895, 0.020643, 0.209797);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988566;(-0.016421, 0.050328, 0.098307);(-0.045895, 0.020643, 0.209797);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988571;(-0.015763, 0.050449, 0.100575);(-0.044474, 0.023703, 0.208126);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988576;(-0.015763, 0.050449, 0.100575);(-0.044474, 0.023703, 0.208126);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988581;(-0.015763, 0.050449, 0.100575);(-0.044474, 0.023703, 0.208126);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988586;(-0.015263, 0.050470, 0.101914);(-0.043427, 0.025550, 0.208174);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988591;(-0.015263, 0.050470, 0.101914);(-0.043427, 0.025550, 0.208174);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575988596;(-0.014261, 0.050614, 0.104547);(-0.041389, 0.029522, 0.208585);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
