CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685488764176;(0.556392, 1.755078, -0.573473);(0.044734, 3.099205, -0.049899);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764181;(0.554166, 1.753682, -0.579244);(0.062948, 3.042088, -0.067763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764341;(0.554166, 1.753682, -0.579244);(0.062948, 3.042088, -0.067763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764346;(0.554166, 1.753682, -0.579244);(0.062948, 3.042088, -0.067763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764356;(0.554166, 1.753682, -0.579244);(0.062948, 3.042088, -0.067763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764361;(0.554166, 1.753682, -0.579244);(0.062948, 3.042088, -0.067763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764366;(0.554166, 1.753682, -0.579244);(0.062948, 3.042088, -0.067763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764371;(0.554166, 1.753682, -0.579244);(0.062948, 3.042088, -0.067763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764376;(0.554166, 1.753682, -0.579244);(0.062948, 3.042088, -0.067763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764381;(0.554166, 1.753682, -0.579244);(0.062948, 3.042088, -0.067763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764386;(0.554166, 1.753682, -0.579244);(0.062948, 3.042088, -0.067763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764391;(0.553932, 1.752265, -0.579785);(0.074959, 3.043877, -0.075704);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764451;(0.553932, 1.752265, -0.579785);(0.074959, 3.043877, -0.075704);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764461;(0.553932, 1.752265, -0.579785);(0.074959, 3.043877, -0.075704);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764466;(0.553932, 1.752265, -0.579785);(0.074959, 3.043877, -0.075704);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764471;(0.553932, 1.752265, -0.579785);(0.074959, 3.043877, -0.075704);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764476;(0.553932, 1.752265, -0.579785);(0.074959, 3.043877, -0.075704);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764481;(0.553932, 1.752265, -0.579785);(0.074959, 3.043877, -0.075704);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764486;(0.553932, 1.752265, -0.579785);(0.074959, 3.043877, -0.075704);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764491;(0.553932, 1.752265, -0.579785);(0.074959, 3.043877, -0.075704);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764496;(0.553932, 1.752265, -0.579785);(0.086305, 3.054471, -0.089820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764596;(0.553932, 1.752265, -0.579785);(0.086305, 3.054471, -0.089820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764696;(0.553932, 1.752265, -0.579785);(0.086305, 3.054471, -0.089820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764896;(0.553932, 1.752265, -0.579785);(0.051490, 2.993269, -0.085595);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488764996;(0.553932, 1.752265, -0.579785);(0.037463, 3.002486, -0.063742);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765096;(0.553932, 1.752265, -0.579785);(0.037463, 3.002486, -0.063742);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765101;(0.553932, 1.752265, -0.579785);(0.040180, 3.084588, -0.037760);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765256;(0.553932, 1.752265, -0.579785);(0.040180, 3.084588, -0.037760);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765261;(0.553932, 1.752265, -0.579785);(0.040180, 3.084588, -0.037760);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765266;(0.553932, 1.752265, -0.579785);(0.040180, 3.084588, -0.037760);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765271;(0.553932, 1.752265, -0.579785);(0.040180, 3.084588, -0.037760);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765276;(0.553932, 1.752265, -0.579785);(0.040180, 3.084588, -0.037760);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765286;(0.553932, 1.752265, -0.579785);(0.040180, 3.084588, -0.037760);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765291;(0.553932, 1.752265, -0.579785);(0.040180, 3.084588, -0.037760);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765296;(0.553932, 1.752265, -0.579785);(0.040180, 3.084588, -0.037760);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765301;(0.553932, 1.752265, -0.579785);(0.040180, 3.084588, -0.037760);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765306;(0.553932, 1.752265, -0.579785);(0.040180, 3.084588, -0.037760);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765311;(0.548314, 1.758255, -0.592233);(0.020108, 3.082897, -0.020295);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765471;(0.548314, 1.758255, -0.592233);(0.020108, 3.082897, -0.020295);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765476;(0.548314, 1.758255, -0.592233);(0.020108, 3.082897, -0.020295);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765481;(0.548314, 1.758255, -0.592233);(0.020108, 3.082897, -0.020295);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765486;(0.548314, 1.758255, -0.592233);(0.020108, 3.082897, -0.020295);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765491;(0.548314, 1.758255, -0.592233);(0.020108, 3.082897, -0.020295);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765496;(0.548314, 1.758255, -0.592233);(0.020108, 3.082897, -0.020295);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765501;(0.548314, 1.758255, -0.592233);(0.020108, 3.082897, -0.020295);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765506;(0.548314, 1.758255, -0.592233);(0.020108, 3.082897, -0.020295);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765511;(0.548314, 1.758255, -0.592233);(0.020108, 3.082897, -0.020295);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765516;(0.548314, 1.758255, -0.592233);(0.020108, 3.082897, -0.020295);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765521;(0.550025, 1.755686, -0.588582);(0.028607, 3.086938, -0.023719);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765581;(0.550025, 1.755686, -0.588582);(0.028607, 3.086938, -0.023719);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765591;(0.550025, 1.755686, -0.588582);(0.028607, 3.086938, -0.023719);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765611;(0.550025, 1.755686, -0.588582);(0.028607, 3.086938, -0.023719);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765616;(0.550025, 1.755686, -0.588582);(0.028607, 3.086938, -0.023719);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765621;(0.550025, 1.755686, -0.588582);(0.028607, 3.086938, -0.023719);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765626;(0.558994, 1.767318, -0.579598);(0.016998, 3.075127, -0.022261);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765781;(0.558994, 1.767318, -0.579598);(0.016998, 3.075127, -0.022261);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765801;(0.558994, 1.767318, -0.579598);(0.016998, 3.075127, -0.022261);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765811;(0.558994, 1.767318, -0.579598);(0.016998, 3.075127, -0.022261);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765821;(0.558994, 1.767318, -0.579598);(0.016998, 3.075127, -0.022261);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765826;(0.558994, 1.767318, -0.579598);(0.016998, 3.075127, -0.022261);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765831;(0.560539, 1.764293, -0.587247);(0.011460, 3.088082, -0.024459);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488765936;(0.560539, 1.764293, -0.587247);(0.011460, 3.088082, -0.024459);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488766036;(0.555211, 1.763857, -0.588689);(-0.009637, 3.106024, 0.000916);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488766136;(0.555211, 1.763857, -0.588689);(-0.009637, 3.106024, 0.000916);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488766231;(0.569373, 1.774997, -0.579811);(-0.033501, 3.101240, -0.012373);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488766331;(0.569373, 1.774997, -0.579811);(-0.033501, 3.101240, -0.012373);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488766336;(0.567749, 1.774384, -0.582989);(-0.039291, 3.105218, -0.005962);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488766496;(0.567749, 1.774384, -0.582989);(-0.039291, 3.105218, -0.005962);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488766506;(0.567749, 1.774384, -0.582989);(-0.039291, 3.105218, -0.005962);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488766511;(0.567749, 1.774384, -0.582989);(-0.039291, 3.105218, -0.005962);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488766516;(0.567749, 1.774384, -0.582989);(-0.039291, 3.105218, -0.005962);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488766526;(0.567749, 1.774384, -0.582989);(-0.039291, 3.105218, -0.005962);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488766531;(0.567749, 1.774384, -0.582989);(-0.039291, 3.105218, -0.005962);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488766536;(0.567749, 1.774384, -0.582989);(-0.039291, 3.105218, -0.005962);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488766541;(0.567926, 1.773786, -0.585620);(-0.041653, 3.106659, -0.005042);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488766546;(0.558358, 1.776546, -0.595915);(-0.066895, 3.115121, 0.001856);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488766646;(0.558358, 1.776546, -0.595915);(-0.066895, 3.115121, 0.001856);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488766746;(0.558358, 1.776546, -0.595915);(-0.066895, 3.115121, 0.001856);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488766947;(0.550471, 1.775730, -0.602460);(-0.229451, -3.084256, 0.052018);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767047;(0.543295, 1.774809, -0.601586);(-0.217798, -3.049626, 0.055225);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767147;(0.543295, 1.774809, -0.601586);(-0.217798, -3.049626, 0.055225);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767152;(0.538633, 1.772772, -0.596738);(-0.206987, -3.027729, 0.050358);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767312;(0.538633, 1.772772, -0.596738);(-0.206987, -3.027729, 0.050358);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767317;(0.538633, 1.772772, -0.596738);(-0.206987, -3.027729, 0.050358);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767337;(0.538633, 1.772772, -0.596738);(-0.206987, -3.027729, 0.050358);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767347;(0.538633, 1.772772, -0.596738);(-0.206987, -3.027729, 0.050358);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767352;(0.538633, 1.772772, -0.596738);(-0.206987, -3.027729, 0.050358);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767357;(0.520814, 1.772884, -0.591032);(-0.200982, -2.913504, 0.067528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767517;(0.520814, 1.772884, -0.591032);(-0.200982, -2.913504, 0.067528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767522;(0.520814, 1.772884, -0.591032);(-0.200982, -2.913504, 0.067528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767527;(0.520814, 1.772884, -0.591032);(-0.200982, -2.913504, 0.067528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767537;(0.520814, 1.772884, -0.591032);(-0.200982, -2.913504, 0.067528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767547;(0.520814, 1.772884, -0.591032);(-0.200982, -2.913504, 0.067528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767557;(0.520814, 1.772884, -0.591032);(-0.200982, -2.913504, 0.067528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767562;(0.520814, 1.772884, -0.591032);(-0.200982, -2.913504, 0.067528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767567;(0.500687, 1.771315, -0.584590);(-0.195079, -2.773828, 0.076034);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767637;(0.500687, 1.771315, -0.584590);(-0.195079, -2.773828, 0.076034);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767642;(0.500687, 1.771315, -0.584590);(-0.195079, -2.773828, 0.076034);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767652;(0.500687, 1.771315, -0.584590);(-0.195079, -2.773828, 0.076034);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767657;(0.500687, 1.771315, -0.584590);(-0.195079, -2.773828, 0.076034);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767662;(0.500687, 1.771315, -0.584590);(-0.195079, -2.773828, 0.076034);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767667;(0.500687, 1.771315, -0.584590);(-0.195079, -2.773828, 0.076034);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767672;(0.471637, 1.770258, -0.581156);(-0.200335, -2.481039, 0.090581);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767682;(0.471637, 1.770258, -0.581156);(-0.200335, -2.481039, 0.090581);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767782;(0.471637, 1.770258, -0.581156);(-0.200335, -2.481039, 0.090581);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488767882;(0.471637, 1.770258, -0.581156);(-0.200335, -2.481039, 0.090581);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488768082;(0.463111, 1.773086, -0.592199);(-0.232398, -2.179581, 0.079517);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488768182;(0.460919, 1.773697, -0.607120);(-0.253250, -1.894958, 0.074441);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488768282;(0.460919, 1.773697, -0.607120);(-0.253250, -1.894958, 0.074441);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488768287;(0.455808, 1.772349, -0.624170);(-0.259849, -1.643941, 0.050610);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488768447;(0.455808, 1.772349, -0.624170);(-0.259849, -1.643941, 0.050610);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488768452;(0.455808, 1.772349, -0.624170);(-0.259849, -1.643941, 0.050610);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488768482;(0.455808, 1.772349, -0.624170);(-0.259849, -1.643941, 0.050610);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488768487;(0.455808, 1.772349, -0.624170);(-0.259849, -1.643941, 0.050610);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488768492;(0.454744, 1.773539, -0.628503);(-0.273029, -1.393401, 0.050350);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488768592;(0.454744, 1.773539, -0.628503);(-0.273029, -1.393401, 0.050350);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488768697;(0.463382, 1.777530, -0.608615);(-0.290976, -1.154260, 0.053590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488768867;(0.463382, 1.777530, -0.608615);(-0.290976, -1.154260, 0.053590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488768872;(0.463382, 1.777530, -0.608615);(-0.290976, -1.154260, 0.053590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488768877;(0.463382, 1.777530, -0.608615);(-0.290976, -1.154260, 0.053590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488768882;(0.463382, 1.777530, -0.608615);(-0.290976, -1.154260, 0.053590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488768887;(0.463382, 1.777530, -0.608615);(-0.290976, -1.154260, 0.053590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488768892;(0.463382, 1.777530, -0.608615);(-0.290976, -1.154260, 0.053590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488768897;(0.463382, 1.777530, -0.608615);(-0.290976, -1.154260, 0.053590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488768902;(0.491445, 1.779659, -0.571702);(-0.296725, -0.895551, 0.046896);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488768907;(0.491445, 1.779659, -0.571702);(-0.296725, -0.895551, 0.046896);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488768917;(0.491445, 1.779659, -0.571702);(-0.296725, -0.895551, 0.046896);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488769017;(0.491445, 1.779659, -0.571702);(-0.296725, -0.895551, 0.046896);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488769122;(0.507753, 1.778551, -0.560062);(-0.291277, -0.786804, 0.044982);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488769217;(0.507753, 1.778551, -0.560062);(-0.291277, -0.786804, 0.044982);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488769317;(0.529733, 1.777367, -0.559076);(-0.289459, -0.611835, 0.034000);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488769417;(0.529733, 1.777367, -0.559076);(-0.289459, -0.611835, 0.034000);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488769422;(0.537684, 1.778082, -0.571424);(-0.314037, -0.382090, 0.003908);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488769588;(0.537684, 1.778082, -0.571424);(-0.314037, -0.382090, 0.003908);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488769593;(0.537684, 1.778082, -0.571424);(-0.314037, -0.382090, 0.003908);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488769603;(0.537684, 1.778082, -0.571424);(-0.314037, -0.382090, 0.003908);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488769608;(0.537684, 1.778082, -0.571424);(-0.314037, -0.382090, 0.003908);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488769613;(0.537684, 1.778082, -0.571424);(-0.314037, -0.382090, 0.003908);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488769618;(0.537688, 1.778045, -0.572055);(-0.314095, -0.368833, 0.003338);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488769623;(0.537688, 1.778045, -0.572055);(-0.314095, -0.368833, 0.003338);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488769628;(0.537367, 1.777528, -0.578759);(-0.318596, -0.146854, -0.011844);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488769828;(0.537367, 1.777528, -0.578759);(-0.318596, -0.146854, -0.011844);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488769928;(0.536314, 1.777037, -0.577644);(-0.303493, 0.034985, -0.028900);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488770028;(0.536219, 1.776801, -0.577442);(-0.302620, 0.044734, -0.029912);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488770128;(0.531288, 1.776252, -0.567757);(-0.287853, 0.224450, -0.041862);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488770228;(0.531288, 1.776252, -0.567757);(-0.287853, 0.224450, -0.041862);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488770233;(0.521168, 1.776230, -0.556480);(-0.272694, 0.359520, -0.030741);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488770393;(0.521168, 1.776230, -0.556480);(-0.272694, 0.359520, -0.030741);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488770398;(0.521168, 1.776230, -0.556480);(-0.272694, 0.359520, -0.030741);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488770403;(0.521168, 1.776230, -0.556480);(-0.272694, 0.359520, -0.030741);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488770408;(0.521168, 1.776230, -0.556480);(-0.272694, 0.359520, -0.030741);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488770413;(0.521168, 1.776230, -0.556480);(-0.272694, 0.359520, -0.030741);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488770418;(0.521168, 1.776230, -0.556480);(-0.272694, 0.359520, -0.030741);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488770423;(0.521168, 1.776230, -0.556480);(-0.272694, 0.359520, -0.030741);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488770428;(0.521168, 1.776230, -0.556480);(-0.272694, 0.359520, -0.030741);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488770433;(0.521168, 1.776230, -0.556480);(-0.272694, 0.359520, -0.030741);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488770438;(0.505654, 1.774690, -0.546586);(-0.264632, 0.394100, -0.013248);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488770538;(0.505654, 1.774690, -0.546586);(-0.264632, 0.394100, -0.013248);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488770638;(0.505654, 1.774690, -0.546586);(-0.264632, 0.394100, -0.013248);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488770838;(0.491293, 1.773546, -0.532776);(-0.261509, 0.385860, -0.002928);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488770938;(0.478767, 1.773341, -0.516771);(-0.262050, 0.364770, 0.006917);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488771038;(0.478767, 1.773341, -0.516771);(-0.262050, 0.364770, 0.006917);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488771043;(0.470985, 1.774118, -0.505170);(-0.257385, 0.347449, 0.010989);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488771198;(0.470791, 1.774253, -0.504864);(-0.257977, 0.346654, 0.011489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488771203;(0.470791, 1.774253, -0.504864);(-0.257977, 0.346654, 0.011489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488771213;(0.470791, 1.774253, -0.504864);(-0.257977, 0.346654, 0.011489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488771218;(0.470791, 1.774253, -0.504864);(-0.257977, 0.346654, 0.011489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488771223;(0.470791, 1.774253, -0.504864);(-0.257977, 0.346654, 0.011489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488771228;(0.470791, 1.774253, -0.504864);(-0.257977, 0.346654, 0.011489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488771233;(0.470791, 1.774253, -0.504864);(-0.257977, 0.346654, 0.011489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488771238;(0.470791, 1.774253, -0.504864);(-0.257977, 0.346654, 0.011489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488771243;(0.470791, 1.774253, -0.504864);(-0.257977, 0.346654, 0.011489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488771248;(0.473178, 1.774793, -0.505710);(-0.267025, 0.329912, 0.003733);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488771403;(0.473178, 1.774793, -0.505710);(-0.267025, 0.329912, 0.003733);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488771408;(0.473178, 1.774793, -0.505710);(-0.267025, 0.329912, 0.003733);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488771413;(0.473178, 1.774793, -0.505710);(-0.267025, 0.329912, 0.003733);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488771418;(0.473178, 1.774793, -0.505710);(-0.267025, 0.329912, 0.003733);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488771423;(0.473178, 1.774793, -0.505710);(-0.267025, 0.329912, 0.003733);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488771428;(0.473178, 1.774793, -0.505710);(-0.267025, 0.329912, 0.003733);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488771438;(0.473178, 1.774793, -0.505710);(-0.267025, 0.329912, 0.003733);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488771443;(0.473178, 1.774793, -0.505710);(-0.267025, 0.329912, 0.003733);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
