posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
-0.01330147	0.01498111	-0.004861824	0	0	0	0.0007148486	0.0005040165	-0.0002511526	(0.00, 0.01, 1.65)
-0.01330147	0.01498111	-0.004861824	0	0	0	0.0007148486	0.0005040165	-0.0002511526	(0.00, 0.01, 1.65)
-0.01330227	0.01498068	-0.004860962	0	0	0	0.0007297639	0.0005695384	0.0008117028	(0.00, 0.01, 1.65)
-0.01330227	0.01498068	-0.004860962	0	0	0	0.0007297639	0.0005695384	0.0008117028	(0.00, 0.01, 1.65)
-0.01330227	0.01498068	-0.004860962	0	0	0	0.0007297639	0.0005695384	0.0008117028	(0.00, 0.01, 1.65)
-0.01330227	0.01498068	-0.004860962	0	0	0	0.0007297639	0.0005695384	0.0008117028	(0.00, 0.01, 1.65)
-0.01330227	0.01498068	-0.004860962	0	0	0	0.0007297639	0.0005695384	0.0008117028	(0.00, 0.01, 1.65)
-0.01330227	0.01498068	-0.004860962	0	0	0	0.0007297639	0.0005695384	0.0008117028	(0.00, 0.01, 1.65)
-0.01330227	0.01498068	-0.004860962	0	0	0	0.0007297639	0.0005695384	0.0008117028	(0.00, 0.01, 1.65)
-0.01330227	0.01498068	-0.004860962	0	0	0	0.0007297639	0.0005695384	0.0008117028	(0.00, 0.01, 1.65)
-0.01330227	0.01498068	-0.004860962	0	0	0	0.0007297639	0.0005695384	0.0008117028	(0.00, 0.01, 1.65)
-0.01330227	0.01498068	-0.004860962	0	0	0	0.0006589444	0.0005185129	0.001452322	(0.00, 0.01, 1.65)
-0.01330227	0.01498068	-0.004860962	0	0	0	0.0006589444	0.0005185129	0.001452322	(0.00, 0.01, 1.65)
-0.01330227	0.01498068	-0.004860962	0	0	0	0.0006589444	0.0005185129	0.001452322	(0.00, 0.01, 1.65)
-0.01330227	0.01498068	-0.004860962	0	0	0	0.0006589444	0.0005185129	0.001452322	(0.00, 0.01, 1.65)
-0.01330227	0.01498068	-0.004860962	0	0	0	0.0006589444	0.0005185129	0.001452322	(0.00, 0.01, 1.65)
-0.01330227	0.01498068	-0.004860962	0	0	0	0.0006589444	0.0005185129	0.001452322	(0.00, 0.01, 1.65)
-0.01330227	0.01498068	-0.004860962	0	0	0	0.0006589444	0.0005185129	0.001452322	(0.00, 0.01, 1.65)
-0.01330227	0.01498068	-0.004860962	0	0	0	0.0006589444	0.0005185129	0.001452322	(0.00, 0.01, 1.65)
-0.01330227	0.01498068	-0.004860962	0	0	0	0.0006589444	0.0005185129	0.001452322	(0.00, 0.01, 1.65)
-0.01330227	0.01498068	-0.004860962	0	0	0	0.0006589444	0.0005185129	0.001452322	(0.00, 0.01, 1.65)
-0.01330289	0.01498043	-0.004860016	0	0	0	0.0009716086	0.0005660305	0.0009233532	(0.00, 0.01, 1.65)
-0.01330289	0.01498043	-0.004860016	0	0	0	0.0009716086	0.0005660305	0.0009233532	(0.00, 0.01, 1.65)
-0.01330289	0.01498043	-0.004860016	0	0	0	0.0009716086	0.0005660305	0.0009233532	(0.00, 0.01, 1.65)
-0.01330289	0.01498043	-0.004860016	0	0	0	0.0009716086	0.0005660305	0.0009233532	(0.00, 0.01, 1.65)
-0.01330289	0.01498043	-0.004860016	0	0	0	0.0005744281	0.0007036716	0.001647439	(0.00, 0.01, 1.65)
-0.01330289	0.01498043	-0.004860016	0	0	0	0.0005744281	0.0007036716	0.001647439	(0.00, 0.01, 1.65)
-0.01330289	0.01498043	-0.004860016	0	0	0	0.0005744281	0.0007036716	0.001647439	(0.00, 0.01, 1.65)
-0.01330289	0.01498043	-0.004860016	0	0	0	0.0005744281	0.0007036716	0.001647439	(0.00, 0.01, 1.65)
-0.01330289	0.01498043	-0.004860016	0	0	0	0.0005744281	0.0007036716	0.001647439	(0.00, 0.01, 1.65)
-0.01330289	0.01498043	-0.004860016	0	0	0	0.0005744281	0.0007036716	0.001647439	(0.00, 0.01, 1.65)
-0.01330289	0.01498043	-0.004860016	0	0	0	0.0005744281	0.0007036716	0.001647439	(0.00, 0.01, 1.65)
-0.01330289	0.01498043	-0.004860016	0	0	0	0.0005744281	0.0007036716	0.001647439	(0.00, 0.01, 1.65)
-0.01330289	0.01498043	-0.004860016	0	0	0	0.0005744281	0.0007036716	0.001647439	(0.00, 0.01, 1.65)
-0.01330307	0.01498068	-0.004858757	0	0	0	0.0007519388	0.000510529	0.00161303	(0.00, 0.01, 1.65)
-0.01330307	0.01498068	-0.004858757	0	0	0	0.0007519388	0.000510529	0.00161303	(0.00, 0.01, 1.65)
-0.01330307	0.01498068	-0.004858757	0	0	0	0.0007519388	0.000510529	0.00161303	(0.00, 0.01, 1.65)
-0.01330307	0.01498068	-0.004858757	0	0	0	0.0007519388	0.000510529	0.00161303	(0.00, 0.01, 1.65)
-0.01330307	0.01498068	-0.004858757	0	0	0	0.0007519388	0.000510529	0.00161303	(0.00, 0.01, 1.65)
-0.01330307	0.01498068	-0.004858757	0	0	0	0.0007519388	0.000510529	0.00161303	(0.00, 0.01, 1.65)
-0.01330307	0.01498068	-0.004858757	0	0	0	0.0007519388	0.000510529	0.00161303	(0.00, 0.01, 1.65)
-0.01330307	0.01498068	-0.004858757	0	0	0	0.0007519388	0.000510529	0.00161303	(0.00, 0.01, 1.65)
-0.01330307	0.01498068	-0.004858757	0	0	0	0.0007519388	0.000510529	0.00161303	(0.00, 0.01, 1.65)
-0.01330307	0.01498068	-0.004858757	0	0	0	0.0007519388	0.000510529	0.00161303	(0.00, 0.01, 1.65)
-0.01330307	0.01498068	-0.004858757	0	0	0	0.0007303269	0.0007992029	0.002972691	(0.00, 0.01, 1.65)
-0.01330307	0.01498068	-0.004858757	0	0	0	0.0007303269	0.0007992029	0.002972691	(0.00, 0.01, 1.65)
-0.01330307	0.01498068	-0.004858757	0	0	0	0.0007303269	0.0007992029	0.002972691	(0.00, 0.01, 1.65)
-0.01330307	0.01498068	-0.004858757	0	0	0	0.0007303269	0.0007992029	0.002972691	(0.00, 0.01, 1.65)
-0.01330307	0.01498068	-0.004858757	0	0	0	0.0007303269	0.0007992029	0.002972691	(0.00, 0.01, 1.65)
-0.01330307	0.01498068	-0.004858757	0	0	0	0.0007303269	0.0007992029	0.002972691	(0.00, 0.01, 1.65)
-0.01330307	0.01498068	-0.004858757	0	0	0	0.0007303269	0.0007992029	0.002972691	(0.00, 0.01, 1.65)
-0.01330307	0.01498068	-0.004858757	0	0	0	0.0007303269	0.0007992029	0.002972691	(0.00, 0.01, 1.65)
-0.01330307	0.01498068	-0.004858757	0	0	0	0.0007303269	0.0007992029	0.002972691	(0.00, 0.01, 1.65)
-0.01330334	0.01498049	-0.004858634	0	0	0	0.000991234	0.0006655604	0.002821919	(0.00, 0.01, 1.65)
-0.01330334	0.01498049	-0.004858634	0	0	0	0.000991234	0.0006655604	0.002821919	(0.00, 0.01, 1.65)
-0.01330334	0.01498049	-0.004858634	0	0	0	0.000991234	0.0006655604	0.002821919	(0.00, 0.01, 1.65)
-0.01330334	0.01498049	-0.004858634	0	0	0	0.000991234	0.0006655604	0.002821919	(0.00, 0.01, 1.65)
-0.01330334	0.01498049	-0.004858634	0	0	0	0.000991234	0.0006655604	0.002821919	(0.00, 0.01, 1.65)
-0.01330334	0.01498049	-0.004858634	0	0	0	0.000991234	0.0006655604	0.002821919	(0.00, 0.01, 1.65)
-0.01330334	0.01498049	-0.004858634	0	0	0	0.000991234	0.0006655604	0.002821919	(0.00, 0.01, 1.65)
-0.01330334	0.01498049	-0.004858634	0	0	0	0.000991234	0.0006655604	0.002821919	(0.00, 0.01, 1.65)
-0.01330334	0.01498049	-0.004858634	0	0	0	0.000991234	0.0006655604	0.002821919	(0.00, 0.01, 1.65)
-0.01330334	0.01498049	-0.004858634	0	0	0	0.000991234	0.0006655604	0.002821919	(0.00, 0.01, 1.65)
-0.01330334	0.01498049	-0.004858634	0	0	0	0.0006613721	0.001088113	0.002102056	(0.00, 0.01, 1.65)
-0.01330334	0.01498049	-0.004858634	0	0	0	0.0006613721	0.001088113	0.002102056	(0.00, 0.01, 1.65)
-0.01330334	0.01498049	-0.004858634	0	0	0	0.0006613721	0.001088113	0.002102056	(0.00, 0.01, 1.65)
-0.01330334	0.01498049	-0.004858634	0	0	0	0.0006613721	0.001088113	0.002102056	(0.00, 0.01, 1.65)
-0.01330334	0.01498049	-0.004858634	0	0	0	0.0006613721	0.001088113	0.002102056	(0.00, 0.01, 1.65)
-0.01330334	0.01498049	-0.004858634	0	0	0	0.0006613721	0.001088113	0.002102056	(0.00, 0.01, 1.65)
-0.01330334	0.01498049	-0.004858634	0	0	0	0.0006613721	0.001088113	0.002102056	(0.00, 0.01, 1.65)
-0.01330334	0.01498049	-0.004858634	0	0	0	0.0006613721	0.001088113	0.002102056	(0.00, 0.01, 1.65)
-0.01330271	0.01498126	-0.004857976	0	0	0	0.0004954112	0.0007801742	0.001237917	(0.00, 0.01, 1.65)
-0.01330271	0.01498126	-0.004857976	0	0	0	0.0004954112	0.0007801742	0.001237917	(0.00, 0.01, 1.65)
-0.01330271	0.01498126	-0.004857976	0	0	0	0.0004954112	0.0007801742	0.001237917	(0.00, 0.01, 1.65)
-0.01330271	0.01498126	-0.004857976	0	0	0	0.0004954112	0.0007801742	0.001237917	(0.00, 0.01, 1.65)
-0.01330271	0.01498126	-0.004857976	0	0	0	0.0004954112	0.0007801742	0.001237917	(0.00, 0.01, 1.65)
-0.01330271	0.01498126	-0.004857976	0	0	0	0.0004954112	0.0007801742	0.001237917	(0.00, 0.01, 1.65)
-0.01330271	0.01498126	-0.004857976	0	0	0	0.0004954112	0.0007801742	0.001237917	(0.00, 0.01, 1.65)
-0.01330271	0.01498126	-0.004857976	0	0	0	0.0004954112	0.0007801742	0.001237917	(0.00, 0.01, 1.65)
-0.01330271	0.01498126	-0.004857976	0	0	0	0.0004954112	0.0007801742	0.001237917	(0.00, 0.01, 1.65)
-0.01330271	0.01498126	-0.004857976	0	0	0	0.0004954112	0.0007801742	0.001237917	(0.00, 0.01, 1.65)
-0.01330271	0.01498126	-0.004857976	0	0	0	0.0007361056	0.000912183	0.0007126013	(0.00, 0.01, 1.65)
-0.01330271	0.01498126	-0.004857976	0	0	0	0.0007361056	0.000912183	0.0007126013	(0.00, 0.01, 1.65)
-0.01330271	0.01498126	-0.004857976	0	0	0	0.0007361056	0.000912183	0.0007126013	(0.00, 0.01, 1.65)
-0.01330271	0.01498126	-0.004857976	0	0	0	0.0007361056	0.000912183	0.0007126013	(0.00, 0.01, 1.65)
-0.01330271	0.01498126	-0.004857976	0	0	0	0.0007361056	0.000912183	0.0007126013	(0.00, 0.01, 1.65)
-0.01330271	0.01498126	-0.004857976	0	0	0	0.0007361056	0.000912183	0.0007126013	(0.00, 0.01, 1.65)
-0.01330271	0.01498126	-0.004857976	0	0	0	0.0007361056	0.000912183	0.0007126013	(0.00, 0.01, 1.65)
-0.01330271	0.01498126	-0.004857976	0	0	0	0.0007361056	0.000912183	0.0007126013	(0.00, 0.01, 1.65)
-0.01330271	0.01498126	-0.004857976	0	0	0	0.0007361056	0.000912183	0.0007126013	(0.00, 0.01, 1.65)
-0.01330308	0.0149813	-0.004856798	0	0	0	0.000591926	0.0007987413	0.001034901	(0.00, 0.01, 1.65)
-0.01330308	0.0149813	-0.004856798	0	0	0	0.000591926	0.0007987413	0.001034901	(0.00, 0.01, 1.65)
-0.01330308	0.0149813	-0.004856798	0	0	0	0.000591926	0.0007987413	0.001034901	(0.00, 0.01, 1.65)
-0.01330308	0.0149813	-0.004856798	0	0	0	0.000591926	0.0007987413	0.001034901	(0.00, 0.01, 1.65)
-0.01330308	0.0149813	-0.004856798	0	0	0	0.000591926	0.0007987413	0.001034901	(0.00, 0.01, 1.65)
-0.01330308	0.0149813	-0.004856798	0	0	0	0.000591926	0.0007987413	0.001034901	(0.00, 0.01, 1.65)
-0.01330308	0.0149813	-0.004856798	0	0	0	0.000591926	0.0007987413	0.001034901	(0.00, 0.01, 1.65)
-0.01330308	0.0149813	-0.004856798	0	0	0	0.000591926	0.0007987413	0.001034901	(0.00, 0.01, 1.65)
-0.01330308	0.0149813	-0.004856798	0	0	0	0.000591926	0.0007987413	0.001034901	(0.00, 0.01, 1.65)
-0.01330308	0.0149813	-0.004856798	0	0	0	0.0005725212	0.0006681631	0.0005296301	(0.00, 0.01, 1.65)
-0.01330308	0.0149813	-0.004856798	0	0	0	0.0005725212	0.0006681631	0.0005296301	(0.00, 0.01, 1.65)
-0.01330308	0.0149813	-0.004856798	0	0	0	0.0005725212	0.0006681631	0.0005296301	(0.00, 0.01, 1.65)
-0.01330308	0.0149813	-0.004856798	0	0	0	0.0005725212	0.0006681631	0.0005296301	(0.00, 0.01, 1.65)
-0.01330308	0.0149813	-0.004856798	0	0	0	0.0005725212	0.0006681631	0.0005296301	(0.00, 0.01, 1.65)
-0.01330308	0.0149813	-0.004856798	0	0	0	0.0005725212	0.0006681631	0.0005296301	(0.00, 0.01, 1.65)
-0.01330308	0.0149813	-0.004856798	0	0	0	0.0005725212	0.0006681631	0.0005296301	(0.00, 0.01, 1.65)
-0.01330308	0.0149813	-0.004856798	0	0	0	0.0005725212	0.0006681631	0.0005296301	(0.00, 0.01, 1.65)
-0.01330308	0.0149813	-0.004856798	0	0	0	0.0005725212	0.0006681631	0.0005296301	(0.00, 0.01, 1.65)
-0.01330308	0.0149813	-0.004856798	0	0	0	0.0005725212	0.0006681631	0.0005296301	(0.00, 0.01, 1.65)
-0.01330365	0.01498075	-0.004856966	0	0	0	0.0006120371	0.0009006628	0.0007637453	(0.00, 0.01, 1.65)
-0.01330365	0.01498075	-0.004856966	0	0	0	0.0006120371	0.0009006628	0.0007637453	(0.00, 0.01, 1.65)
-0.01330365	0.01498075	-0.004856966	0	0	0	0.0006120371	0.0009006628	0.0007637453	(0.00, 0.01, 1.65)
-0.01330365	0.01498075	-0.004856966	0	0	0	0.0006120371	0.0009006628	0.0007637453	(0.00, 0.01, 1.65)
-0.01330365	0.01498075	-0.004856966	0	0	0	0.0006120371	0.0009006628	0.0007637453	(0.00, 0.01, 1.65)
-0.01330365	0.01498075	-0.004856966	0	0	0	0.0006120371	0.0009006628	0.0007637453	(0.00, 0.01, 1.65)
-0.01330365	0.01498075	-0.004856966	0	0	0	0.0006120371	0.0009006628	0.0007637453	(0.00, 0.01, 1.65)
-0.01330365	0.01498075	-0.004856966	0	0	0	0.0006120371	0.0009006628	0.0007637453	(0.00, 0.01, 1.65)
-0.01330365	0.01498075	-0.004856966	0	0	0	0.0006120371	0.0009006628	0.0007637453	(0.00, 0.01, 1.65)
-0.01330365	0.01498075	-0.004856966	0	0	0	0.0007420762	0.0005376874	0.0006532591	(0.00, 0.01, 1.65)
-0.01330365	0.01498075	-0.004856966	0	0	0	0.0007420762	0.0005376874	0.0006532591	(0.00, 0.01, 1.65)
-0.01330365	0.01498075	-0.004856966	0	0	0	0.0007420762	0.0005376874	0.0006532591	(0.00, 0.01, 1.65)
-0.01330365	0.01498075	-0.004856966	0	0	0	0.0007420762	0.0005376874	0.0006532591	(0.00, 0.01, 1.65)
-0.01330365	0.01498075	-0.004856966	0	0	0	0.0007420762	0.0005376874	0.0006532591	(0.00, 0.01, 1.65)
-0.01330365	0.01498075	-0.004856966	0	0	0	0.0007420762	0.0005376874	0.0006532591	(0.00, 0.01, 1.65)
-0.01330365	0.01498075	-0.004856966	0	0	0	0.0007420762	0.0005376874	0.0006532591	(0.00, 0.01, 1.65)
-0.01330365	0.01498075	-0.004856966	0	0	0	0.0007420762	0.0005376874	0.0006532591	(0.00, 0.01, 1.65)
-0.01330365	0.01498075	-0.004856966	0	0	0	0.0007420762	0.0005376874	0.0006532591	(0.00, 0.01, 1.65)
-0.01330314	0.01498135	-0.004856518	0	0	0	0.0008374524	0.0002807259	0.0006655834	(0.00, 0.01, 1.65)
-0.01330314	0.01498135	-0.004856518	0	0	0	0.0008374524	0.0002807259	0.0006655834	(0.00, 0.01, 1.65)
-0.01330314	0.01498135	-0.004856518	0	0	0	0.0008374524	0.0002807259	0.0006655834	(0.00, 0.01, 1.65)
-0.01330314	0.01498135	-0.004856518	0	0	0	0.0008374524	0.0002807259	0.0006655834	(0.00, 0.01, 1.65)
-0.01330314	0.01498135	-0.004856518	0	0	0	0.0008374524	0.0002807259	0.0006655834	(0.00, 0.01, 1.65)
-0.01330314	0.01498135	-0.004856518	0	0	0	0.0008374524	0.0002807259	0.0006655834	(0.00, 0.01, 1.65)
-0.01330314	0.01498135	-0.004856518	0	0	0	0.0008374524	0.0002807259	0.0006655834	(0.00, 0.01, 1.65)
-0.01330314	0.01498135	-0.004856518	0	0	0	0.0008374524	0.0002807259	0.0006655834	(0.00, 0.01, 1.65)
-0.01330314	0.01498135	-0.004856518	0	0	0	0.0008374524	0.0002807259	0.0006655834	(0.00, 0.01, 1.65)
-0.01330314	0.01498135	-0.004856518	0	0	0	0.0005706532	0.0009635672	0.001256267	(0.00, 0.01, 1.65)
-0.01330314	0.01498135	-0.004856518	0	0	0	0.0005706532	0.0009635672	0.001256267	(0.00, 0.01, 1.65)
-0.01330314	0.01498135	-0.004856518	0	0	0	0.0005706532	0.0009635672	0.001256267	(0.00, 0.01, 1.65)
-0.01330314	0.01498135	-0.004856518	0	0	0	0.0005706532	0.0009635672	0.001256267	(0.00, 0.01, 1.65)
-0.01330314	0.01498135	-0.004856518	0	0	0	0.0005706532	0.0009635672	0.001256267	(0.00, 0.01, 1.65)
-0.01330314	0.01498135	-0.004856518	0	0	0	0.0005706532	0.0009635672	0.001256267	(0.00, 0.01, 1.65)
-0.01330314	0.01498135	-0.004856518	0	0	0	0.0005706532	0.0009635672	0.001256267	(0.00, 0.01, 1.65)
-0.01330314	0.01498135	-0.004856518	0	0	0	0.0005706532	0.0009635672	0.001256267	(0.00, 0.01, 1.65)
-0.01330314	0.01498135	-0.004856518	0	0	0	0.0005706532	0.0009635672	0.001256267	(0.00, 0.01, 1.65)
-0.01330457	0.01497996	-0.004856849	0	0	0	0.000552363	0.0005779485	0.001354548	(0.00, 0.01, 1.65)
-0.01330457	0.01497996	-0.004856849	0	0	0	0.000552363	0.0005779485	0.001354548	(0.00, 0.01, 1.65)
-0.01330457	0.01497996	-0.004856849	0	0	0	0.000552363	0.0005779485	0.001354548	(0.00, 0.01, 1.65)
-0.01330457	0.01497996	-0.004856849	0	0	0	0.000552363	0.0005779485	0.001354548	(0.00, 0.01, 1.65)
-0.01330457	0.01497996	-0.004856849	0	0	0	0.000552363	0.0005779485	0.001354548	(0.00, 0.01, 1.65)
-0.01330457	0.01497996	-0.004856849	0	0	0	0.000552363	0.0005779485	0.001354548	(0.00, 0.01, 1.65)
-0.01330457	0.01497996	-0.004856849	0	0	0	0.000552363	0.0005779485	0.001354548	(0.00, 0.01, 1.65)
-0.01330457	0.01497996	-0.004856849	0	0	0	0.000552363	0.0005779485	0.001354548	(0.00, 0.01, 1.65)
-0.01330457	0.01497996	-0.004856849	0	0	0	0.000552363	0.0005779485	0.001354548	(0.00, 0.01, 1.65)
-0.01330457	0.01497996	-0.004856849	0	0	0	0.0003340069	0.0008896197	0.00164818	(0.00, 0.01, 1.65)
-0.01330457	0.01497996	-0.004856849	0	0	0	0.0003340069	0.0008896197	0.00164818	(0.00, 0.01, 1.65)
-0.01330457	0.01497996	-0.004856849	0	0	0	0.0003340069	0.0008896197	0.00164818	(0.00, 0.01, 1.65)
-0.01330457	0.01497996	-0.004856849	0	0	0	0.0003340069	0.0008896197	0.00164818	(0.00, 0.01, 1.65)
-0.01330457	0.01497996	-0.004856849	0	0	0	0.0003340069	0.0008896197	0.00164818	(0.00, 0.01, 1.65)
-0.01330457	0.01497996	-0.004856849	0	0	0	0.0003340069	0.0008896197	0.00164818	(0.00, 0.01, 1.65)
-0.01330457	0.01497996	-0.004856849	0	0	0	0.0003340069	0.0008896197	0.00164818	(0.00, 0.01, 1.65)
-0.01330457	0.01497996	-0.004856849	0	0	0	0.0003340069	0.0008896197	0.00164818	(0.00, 0.01, 1.65)
-0.01330457	0.01497996	-0.004856849	0	0	0	0.0003340069	0.0008896197	0.00164818	(0.00, 0.01, 1.65)
-0.01330494	0.01497927	-0.004857976	0	0	0	0.0002197237	0.0007048303	0.001929194	(0.00, 0.01, 1.65)
-0.01330494	0.01497927	-0.004857976	0	0	0	0.0002197237	0.0007048303	0.001929194	(0.00, 0.01, 1.65)
-0.01330494	0.01497927	-0.004857976	0	0	0	0.0002197237	0.0007048303	0.001929194	(0.00, 0.01, 1.65)
-0.01330494	0.01497927	-0.004857976	0	0	0	0.0002197237	0.0007048303	0.001929194	(0.00, 0.01, 1.65)
-0.01330494	0.01497927	-0.004857976	0	0	0	0.0002197237	0.0007048303	0.001929194	(0.00, 0.01, 1.65)
-0.01330494	0.01497927	-0.004857976	0	0	0	0.0002197237	0.0007048303	0.001929194	(0.00, 0.01, 1.65)
-0.01330494	0.01497927	-0.004857976	0	0	0	0.0002197237	0.0007048303	0.001929194	(0.00, 0.01, 1.65)
-0.01330494	0.01497927	-0.004857976	0	0	0	0.0002197237	0.0007048303	0.001929194	(0.00, 0.01, 1.65)
-0.01330494	0.01497927	-0.004857976	0	0	0	0.0002197237	0.0007048303	0.001929194	(0.00, 0.01, 1.65)
-0.01330494	0.01497927	-0.004857976	0	0	0	0.0002197237	0.0007048303	0.001929194	(0.00, 0.01, 1.65)
-0.01330494	0.01497927	-0.004857976	0	0	0	0.0005859816	0.0006262604	0.002037845	(0.00, 0.01, 1.65)
-0.01330494	0.01497927	-0.004857976	0	0	0	0.0005859816	0.0006262604	0.002037845	(0.00, 0.01, 1.65)
-0.01330494	0.01497927	-0.004857976	0	0	0	0.0005859816	0.0006262604	0.002037845	(0.00, 0.01, 1.65)
-0.01330494	0.01497927	-0.004857976	0	0	0	0.0005859816	0.0006262604	0.002037845	(0.00, 0.01, 1.65)
-0.01330494	0.01497927	-0.004857976	0	0	0	0.0005859816	0.0006262604	0.002037845	(0.00, 0.01, 1.65)
-0.01330494	0.01497927	-0.004857976	0	0	0	0.0005859816	0.0006262604	0.002037845	(0.00, 0.01, 1.65)
-0.01330494	0.01497927	-0.004857976	0	0	0	0.0005859816	0.0006262604	0.002037845	(0.00, 0.01, 1.65)
-0.01330494	0.01497927	-0.004857976	0	0	0	0.0005859816	0.0006262604	0.002037845	(0.00, 0.01, 1.65)
-0.01330494	0.01497927	-0.004857976	0	0	0	0.0005859816	0.0006262604	0.002037845	(0.00, 0.01, 1.65)
-0.01330319	0.01498131	-0.004856509	0	0	0	0.0004415724	0.0006576578	0.001593793	(0.00, 0.01, 1.65)
-0.01330319	0.01498131	-0.004856509	0	0	0	0.0004415724	0.0006576578	0.001593793	(0.00, 0.01, 1.65)
-0.01330319	0.01498131	-0.004856509	0	0	0	0.0004415724	0.0006576578	0.001593793	(0.00, 0.01, 1.65)
-0.01330319	0.01498131	-0.004856509	0	0	0	0.0004415724	0.0006576578	0.001593793	(0.00, 0.01, 1.65)
-0.01330319	0.01498131	-0.004856509	0	0	0	0.0004415724	0.0006576578	0.001593793	(0.00, 0.01, 1.65)
-0.01330319	0.01498131	-0.004856509	0	0	0	0.0004415724	0.0006576578	0.001593793	(0.00, 0.01, 1.65)
-0.01330319	0.01498131	-0.004856509	0	0	0	0.0004415724	0.0006576578	0.001593793	(0.00, 0.01, 1.65)
-0.01330319	0.01498131	-0.004856509	0	0	0	0.0004415724	0.0006576578	0.001593793	(0.00, 0.01, 1.65)
-0.01330319	0.01498131	-0.004856509	0	0	0	0.0004415724	0.0006576578	0.001593793	(0.00, 0.01, 1.65)
-0.01330319	0.01498131	-0.004856509	0	0	0	0.0003905646	0.0003176997	0.002114544	(0.00, 0.01, 1.65)
-0.01330319	0.01498131	-0.004856509	0	0	0	0.0003905646	0.0003176997	0.002114544	(0.00, 0.01, 1.65)
-0.01330319	0.01498131	-0.004856509	0	0	0	0.0003905646	0.0003176997	0.002114544	(0.00, 0.01, 1.65)
-0.01330319	0.01498131	-0.004856509	0	0	0	0.0003905646	0.0003176997	0.002114544	(0.00, 0.01, 1.65)
-0.01330319	0.01498131	-0.004856509	0	0	0	0.0003905646	0.0003176997	0.002114544	(0.00, 0.01, 1.65)
-0.01330319	0.01498131	-0.004856509	0	0	0	0.0003905646	0.0003176997	0.002114544	(0.00, 0.01, 1.65)
-0.01330319	0.01498131	-0.004856509	0	0	0	0.0003905646	0.0003176997	0.002114544	(0.00, 0.01, 1.65)
-0.01330319	0.01498131	-0.004856509	0	0	0	0.0003905646	0.0003176997	0.002114544	(0.00, 0.01, 1.65)
-0.01330319	0.01498131	-0.004856509	0	0	0	0.0003905646	0.0003176997	0.002114544	(0.00, 0.01, 1.65)
-0.01330378	0.01498048	-0.004857447	0	0	0	0.0003154082	0.0007633872	0.001919466	(0.00, 0.01, 1.65)
-0.01330378	0.01498048	-0.004857447	0	0	0	0.0003154082	0.0007633872	0.001919466	(0.00, 0.01, 1.65)
-0.01330378	0.01498048	-0.004857447	0	0	0	0.0003154082	0.0007633872	0.001919466	(0.00, 0.01, 1.65)
-0.01330378	0.01498048	-0.004857447	0	0	0	0.0003154082	0.0007633872	0.001919466	(0.00, 0.01, 1.65)
-0.01330378	0.01498048	-0.004857447	0	0	0	0.0003154082	0.0007633872	0.001919466	(0.00, 0.01, 1.65)
-0.01330378	0.01498048	-0.004857447	0	0	0	0.0003154082	0.0007633872	0.001919466	(0.00, 0.01, 1.65)
-0.01330378	0.01498048	-0.004857447	0	0	0	0.0003154082	0.0007633872	0.001919466	(0.00, 0.01, 1.65)
-0.01330378	0.01498048	-0.004857447	0	0	0	0.0003154082	0.0007633872	0.001919466	(0.00, 0.01, 1.65)
-0.01330378	0.01498048	-0.004857447	0	0	0	0.0003154082	0.0007633872	0.001919466	(0.00, 0.01, 1.65)
-0.01330378	0.01498048	-0.004857447	0	0	0	0.0003154082	0.0007633872	0.001919466	(0.00, 0.01, 1.65)
-0.01330378	0.01498048	-0.004857447	0	0	0	0.000569232	0.0006387126	0.00277127	(0.00, 0.01, 1.65)
-0.01330378	0.01498048	-0.004857447	0	0	0	0.000569232	0.0006387126	0.00277127	(0.00, 0.01, 1.65)
-0.01330378	0.01498048	-0.004857447	0	0	0	0.000569232	0.0006387126	0.00277127	(0.00, 0.01, 1.65)
-0.01330378	0.01498048	-0.004857447	0	0	0	0.000569232	0.0006387126	0.00277127	(0.00, 0.01, 1.65)
-0.01330378	0.01498048	-0.004857447	0	0	0	0.000569232	0.0006387126	0.00277127	(0.00, 0.01, 1.65)
-0.01330378	0.01498048	-0.004857447	0	0	0	0.000569232	0.0006387126	0.00277127	(0.00, 0.01, 1.65)
-0.01330378	0.01498048	-0.004857447	0	0	0	0.000569232	0.0006387126	0.00277127	(0.00, 0.01, 1.65)
-0.01330378	0.01498048	-0.004857447	0	0	0	0.000569232	0.0006387126	0.00277127	(0.00, 0.01, 1.65)
-0.01330378	0.01498048	-0.004857447	0	0	0	0.000569232	0.0006387126	0.00277127	(0.00, 0.01, 1.65)
-0.0133034	0.01498034	-0.004858912	0	0	0	0.0005799251	0.0006662608	0.002532621	(0.00, 0.01, 1.65)
-0.0133034	0.01498034	-0.004858912	0	0	0	0.0005799251	0.0006662608	0.002532621	(0.00, 0.01, 1.65)
-0.0133034	0.01498034	-0.004858912	0	0	0	0.0005799251	0.0006662608	0.002532621	(0.00, 0.01, 1.65)
-0.0133034	0.01498034	-0.004858912	0	0	0	0.0005799251	0.0006662608	0.002532621	(0.00, 0.01, 1.65)
-0.0133034	0.01498034	-0.004858912	0	0	0	0.0003133566	0.0004434027	0.002520535	(0.00, 0.01, 1.65)
-0.0133034	0.01498034	-0.004858912	0	0	0	0.0003133566	0.0004434027	0.002520535	(0.00, 0.01, 1.65)
