posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
-0.2802649	-0.0264473	0.09086788	-8	8	64	-0.01944093	0.004210782	0.06718431	(-0.01, -0.10, -0.06)
-0.2802649	-0.0264473	0.09086788	-8	8	64	-0.01944093	0.004210782	0.06718431	(-0.01, -0.10, -0.06)
-0.2802649	-0.0264473	0.09086788	-8	8	64	-0.01944093	0.004210782	0.06718431	(-0.01, -0.10, -0.06)
-0.2802649	-0.0264473	0.09086788	-8	8	64	-0.01944093	0.004210782	0.06718431	(-0.01, -0.10, -0.06)
-0.2802649	-0.0264473	0.09086788	-8	8	64	-0.01944093	0.004210782	0.06718431	(-0.01, -0.10, -0.06)
-0.2802649	-0.0264473	0.09086788	-8	8	64	-0.01944093	0.004210782	0.06718431	(-0.01, -0.10, -0.06)
-0.2802649	-0.0264473	0.09086788	-8	8	64	-0.01944093	0.004210782	0.06718431	(-0.01, -0.10, -0.06)
-0.2802649	-0.0264473	0.09086788	-8	8	64	-0.001447279	0.004475587	0.04144786	(0.00, -0.10, -0.05)
-0.2802649	-0.0264473	0.09086788	-8	8	64	-0.001447279	0.004475587	0.04144786	(0.00, -0.10, -0.05)
-0.2802649	-0.0264473	0.09086788	-8	8	64	-0.001447279	0.004475587	0.04144786	(0.00, -0.10, -0.05)
-0.2802649	-0.0264473	0.09086788	-8	8	64	-0.001447279	0.004475587	0.04144786	(0.00, -0.10, -0.05)
-0.2802649	-0.0264473	0.09086788	-8	8	64	-0.001447279	0.004475587	0.04144786	(0.00, -0.10, -0.05)
-0.2802649	-0.0264473	0.09086788	-8	8	64	-0.001447279	0.004475587	0.04144786	(0.00, -0.10, -0.05)
-0.2802649	-0.0264473	0.09086788	-8	8	64	-0.001447279	0.004475587	0.04144786	(0.00, -0.10, -0.05)
-0.2802649	-0.0264473	0.09086788	-8	8	64	-0.001447279	0.004475587	0.04144786	(0.00, -0.10, -0.05)
-0.2802649	-0.0264473	0.09086788	-8	8	64	-0.001447279	0.004475587	0.04144786	(0.00, -0.10, -0.05)
-0.2777357	-0.02787018	0.09054816	1	0	35	-0.01156047	0.004531562	0.05287021	(-0.01, -0.09, -0.05)
-0.2777357	-0.02787018	0.09054816	1	0	35	-0.01156047	0.004531562	0.05287021	(-0.01, -0.09, -0.05)
-0.2777357	-0.02787018	0.09054816	1	0	35	-0.01156047	0.004531562	0.05287021	(-0.01, -0.09, -0.05)
-0.2777357	-0.02787018	0.09054816	1	0	35	-0.01156047	0.004531562	0.05287021	(-0.01, -0.09, -0.05)
-0.2777357	-0.02787018	0.09054816	1	0	35	-0.01156047	0.004531562	0.05287021	(-0.01, -0.09, -0.05)
-0.2777357	-0.02787018	0.09054816	1	0	35	-0.01156047	0.004531562	0.05287021	(-0.01, -0.09, -0.05)
-0.2777357	-0.02787018	0.09054816	1	0	35	-0.01156047	0.004531562	0.05287021	(-0.01, -0.09, -0.05)
-0.2777357	-0.02787018	0.09054816	1	0	35	-0.01156047	0.004531562	0.05287021	(-0.01, -0.09, -0.05)
-0.2777357	-0.02787018	0.09054816	1	0	35	-0.01835686	0.01155414	0.04584087	(0.00, -0.09, -0.06)
-0.2777357	-0.02787018	0.09054816	1	0	35	-0.01835686	0.01155414	0.04584087	(0.00, -0.09, -0.06)
-0.2777357	-0.02787018	0.09054816	1	0	35	-0.01835686	0.01155414	0.04584087	(0.00, -0.09, -0.06)
-0.2777357	-0.02787018	0.09054816	1	0	35	-0.01835686	0.01155414	0.04584087	(0.00, -0.09, -0.06)
-0.2777357	-0.02787018	0.09054816	1	0	35	-0.01835686	0.01155414	0.04584087	(0.00, -0.09, -0.06)
-0.2777357	-0.02787018	0.09054816	1	0	35	-0.01835686	0.01155414	0.04584087	(0.00, -0.09, -0.06)
-0.2777357	-0.02787018	0.09054816	1	0	35	-0.01835686	0.01155414	0.04584087	(0.00, -0.09, -0.06)
-0.2777357	-0.02787018	0.09054816	1	0	35	-0.01835686	0.01155414	0.04584087	(0.00, -0.09, -0.06)
-0.2777357	-0.02787018	0.09054816	1	0	35	-0.01835686	0.01155414	0.04584087	(0.00, -0.09, -0.06)
-0.2784615	-0.03006649	0.08791506	-3	-2	16	-0.0103253	0.00201256	0.03647712	(-0.01, -0.09, -0.06)
-0.2784615	-0.03006649	0.08791506	-3	-2	16	-0.0103253	0.00201256	0.03647712	(-0.01, -0.09, -0.06)
-0.2784615	-0.03006649	0.08791506	-3	-2	16	-0.0103253	0.00201256	0.03647712	(-0.01, -0.09, -0.06)
-0.2784615	-0.03006649	0.08791506	-3	-2	16	-0.0103253	0.00201256	0.03647712	(-0.01, -0.09, -0.06)
-0.2784615	-0.03006649	0.08791506	-3	-2	16	-0.0103253	0.00201256	0.03647712	(-0.01, -0.09, -0.06)
-0.2784615	-0.03006649	0.08791506	-3	-2	16	-0.0103253	0.00201256	0.03647712	(-0.01, -0.09, -0.06)
-0.2784615	-0.03006649	0.08791506	-3	-2	16	-0.0103253	0.00201256	0.03647712	(-0.01, -0.09, -0.06)
-0.2784615	-0.03006649	0.08791506	-3	-2	16	-0.0103253	0.00201256	0.03647712	(-0.01, -0.09, -0.06)
-0.2784615	-0.03006649	0.08791506	-3	-2	16	-0.0124624	0.001679013	0.02996761	(-0.01, -0.08, -0.06)
-0.2784615	-0.03006649	0.08791506	-3	-2	16	-0.0124624	0.001679013	0.02996761	(-0.01, -0.08, -0.06)
-0.2784615	-0.03006649	0.08791506	-3	-2	16	-0.0124624	0.001679013	0.02996761	(-0.01, -0.08, -0.06)
-0.2784615	-0.03006649	0.08791506	-3	-2	16	-0.0124624	0.001679013	0.02996761	(-0.01, -0.08, -0.06)
-0.2784615	-0.03006649	0.08791506	-3	-2	16	-0.0124624	0.001679013	0.02996761	(-0.01, -0.08, -0.06)
-0.2784615	-0.03006649	0.08791506	-3	-2	16	-0.0124624	0.001679013	0.02996761	(-0.01, -0.08, -0.06)
-0.2784615	-0.03006649	0.08791506	-3	-2	16	-0.0124624	0.001679013	0.02996761	(-0.01, -0.08, -0.06)
-0.2784615	-0.03006649	0.08791506	-3	-2	16	-0.0124624	0.001679013	0.02996761	(-0.01, -0.08, -0.06)
-0.2766047	-0.03003693	0.08579791	-3	4	5	-0.01510965	0.004756889	0.02024535	(-0.01, -0.08, -0.06)
-0.2766047	-0.03003693	0.08579791	-3	4	5	-0.01510965	0.004756889	0.02024535	(-0.01, -0.08, -0.06)
-0.2766047	-0.03003693	0.08579791	-3	4	5	-0.01510965	0.004756889	0.02024535	(-0.01, -0.08, -0.06)
-0.2766047	-0.03003693	0.08579791	-3	4	5	-0.01510965	0.004756889	0.02024535	(-0.01, -0.08, -0.06)
-0.2766047	-0.03003693	0.08579791	-3	4	5	-0.01510965	0.004756889	0.02024535	(-0.01, -0.08, -0.06)
-0.2766047	-0.03003693	0.08579791	-3	4	5	-0.01510965	0.004756889	0.02024535	(-0.01, -0.08, -0.06)
-0.2766047	-0.03003693	0.08579791	-3	4	5	-0.01510965	0.004756889	0.02024535	(-0.01, -0.08, -0.06)
-0.2766047	-0.03003693	0.08579791	-3	4	5	-0.01510965	0.004756889	0.02024535	(-0.01, -0.08, -0.06)
-0.2766047	-0.03003693	0.08579791	-3	4	5	-0.01510965	0.004756889	0.02024535	(-0.01, -0.08, -0.06)
-0.2766047	-0.03003693	0.08579791	-3	4	5	-0.0182281	0.004954077	0.01743649	(-0.01, -0.08, -0.07)
-0.2766047	-0.03003693	0.08579791	-3	4	5	-0.0182281	0.004954077	0.01743649	(-0.01, -0.08, -0.07)
-0.2766047	-0.03003693	0.08579791	-3	4	5	-0.0182281	0.004954077	0.01743649	(-0.01, -0.08, -0.07)
-0.2766047	-0.03003693	0.08579791	-3	4	5	-0.0182281	0.004954077	0.01743649	(-0.01, -0.08, -0.07)
-0.2766047	-0.03003693	0.08579791	-3	4	5	-0.0182281	0.004954077	0.01743649	(-0.01, -0.08, -0.07)
-0.2766047	-0.03003693	0.08579791	-3	4	5	-0.0182281	0.004954077	0.01743649	(-0.01, -0.08, -0.07)
-0.2766047	-0.03003693	0.08579791	-3	4	5	-0.0182281	0.004954077	0.01743649	(-0.01, -0.08, -0.07)
-0.2766047	-0.03003693	0.08579791	-3	4	5	-0.0182281	0.004954077	0.01743649	(-0.01, -0.08, -0.07)
-0.2766047	-0.03003693	0.08579791	-3	4	5	-0.0182281	0.004954077	0.01743649	(-0.01, -0.08, -0.07)
-0.2762432	-0.02915764	0.08368754	-8	2	1	-0.020243	-0.0002074424	0.01148308	(-0.01, -0.09, -0.07)
-0.2762432	-0.02915764	0.08368754	-8	2	1	-0.020243	-0.0002074424	0.01148308	(-0.01, -0.09, -0.07)
-0.2762432	-0.02915764	0.08368754	-8	2	1	-0.020243	-0.0002074424	0.01148308	(-0.01, -0.09, -0.07)
-0.2762432	-0.02915764	0.08368754	-8	2	1	-0.020243	-0.0002074424	0.01148308	(-0.01, -0.09, -0.07)
-0.2762432	-0.02915764	0.08368754	-8	2	1	-0.020243	-0.0002074424	0.01148308	(-0.01, -0.09, -0.07)
-0.2762432	-0.02915764	0.08368754	-8	2	1	-0.020243	-0.0002074424	0.01148308	(-0.01, -0.09, -0.07)
-0.2762432	-0.02915764	0.08368754	-8	2	1	-0.020243	-0.0002074424	0.01148308	(-0.01, -0.09, -0.07)
-0.2762432	-0.02915764	0.08368754	-8	2	1	-0.020243	-0.0002074424	0.01148308	(-0.01, -0.09, -0.07)
-0.2762432	-0.02915764	0.08368754	-8	2	1	-0.01856042	0.00456536	0.004792609	(-0.01, -0.08, -0.07)
-0.2762432	-0.02915764	0.08368754	-8	2	1	-0.01856042	0.00456536	0.004792609	(-0.01, -0.08, -0.07)
-0.2762432	-0.02915764	0.08368754	-8	2	1	-0.01856042	0.00456536	0.004792609	(-0.01, -0.08, -0.07)
-0.2762432	-0.02915764	0.08368754	-8	2	1	-0.01856042	0.00456536	0.004792609	(-0.01, -0.08, -0.07)
-0.2762432	-0.02915764	0.08368754	-8	2	1	-0.01856042	0.00456536	0.004792609	(-0.01, -0.08, -0.07)
-0.2762432	-0.02915764	0.08368754	-8	2	1	-0.01856042	0.00456536	0.004792609	(-0.01, -0.08, -0.07)
-0.2762432	-0.02915764	0.08368754	-8	2	1	-0.01856042	0.00456536	0.004792609	(-0.01, -0.08, -0.07)
-0.2762432	-0.02915764	0.08368754	-8	2	1	-0.01856042	0.00456536	0.004792609	(-0.01, -0.08, -0.07)
-0.2762432	-0.02915764	0.08368754	-8	2	1	-0.01856042	0.00456536	0.004792609	(-0.01, -0.08, -0.07)
-0.2763271	-0.030797	0.08441496	-6	-1	3	-0.01701293	0.002797131	0.001740263	(-0.01, -0.08, -0.07)
-0.2763271	-0.030797	0.08441496	-6	-1	3	-0.01701293	0.002797131	0.001740263	(-0.01, -0.08, -0.07)
-0.2763271	-0.030797	0.08441496	-6	-1	3	-0.01701293	0.002797131	0.001740263	(-0.01, -0.08, -0.07)
-0.2763271	-0.030797	0.08441496	-6	-1	3	-0.01701293	0.002797131	0.001740263	(-0.01, -0.08, -0.07)
-0.2763271	-0.030797	0.08441496	-6	-1	3	-0.01701293	0.002797131	0.001740263	(-0.01, -0.08, -0.07)
-0.2763271	-0.030797	0.08441496	-6	-1	3	-0.01701293	0.002797131	0.001740263	(-0.01, -0.08, -0.07)
-0.2763271	-0.030797	0.08441496	-6	-1	3	-0.01701293	0.002797131	0.001740263	(-0.01, -0.08, -0.07)
-0.2763271	-0.030797	0.08441496	-6	-1	3	-0.01701293	0.002797131	0.001740263	(-0.01, -0.08, -0.07)
-0.2763271	-0.030797	0.08441496	-6	-1	3	-0.01701293	0.002797131	0.001740263	(-0.01, -0.08, -0.07)
-0.2763271	-0.030797	0.08441496	-6	-1	3	-0.01505959	0.006198819	0.002601926	(-0.01, -0.08, -0.07)
-0.2763271	-0.030797	0.08441496	-6	-1	3	-0.01505959	0.006198819	0.002601926	(-0.01, -0.08, -0.07)
-0.2763271	-0.030797	0.08441496	-6	-1	3	-0.01505959	0.006198819	0.002601926	(-0.01, -0.08, -0.07)
-0.2763271	-0.030797	0.08441496	-6	-1	3	-0.01505959	0.006198819	0.002601926	(-0.01, -0.08, -0.07)
-0.2763271	-0.030797	0.08441496	-6	-1	3	-0.01505959	0.006198819	0.002601926	(-0.01, -0.08, -0.07)
-0.2763271	-0.030797	0.08441496	-6	-1	3	-0.01505959	0.006198819	0.002601926	(-0.01, -0.08, -0.07)
-0.2763271	-0.030797	0.08441496	-6	-1	3	-0.01505959	0.006198819	0.002601926	(-0.01, -0.08, -0.07)
-0.2756701	-0.02995682	0.08412957	-4	7	1	-0.01717194	0.006186272	-0.0003900764	(-0.01, -0.08, -0.07)
-0.2756701	-0.02995682	0.08412957	-4	7	1	-0.01717194	0.006186272	-0.0003900764	(-0.01, -0.08, -0.07)
-0.2756701	-0.02995682	0.08412957	-4	7	1	-0.01717194	0.006186272	-0.0003900764	(-0.01, -0.08, -0.07)
-0.2756701	-0.02995682	0.08412957	-4	7	1	-0.01717194	0.006186272	-0.0003900764	(-0.01, -0.08, -0.07)
-0.2756701	-0.02995682	0.08412957	-4	7	1	-0.01717194	0.006186272	-0.0003900764	(-0.01, -0.08, -0.07)
-0.2756701	-0.02995682	0.08412957	-4	7	1	-0.01396284	0.00318316	-0.002754836	(-0.01, -0.08, -0.07)
-0.2756701	-0.02995682	0.08412957	-4	7	1	-0.01396284	0.00318316	-0.002754836	(-0.01, -0.08, -0.07)
-0.2756701	-0.02995682	0.08412957	-4	7	1	-0.01396284	0.00318316	-0.002754836	(-0.01, -0.08, -0.07)
-0.2756701	-0.02995682	0.08412957	-4	7	1	-0.01396284	0.00318316	-0.002754836	(-0.01, -0.08, -0.07)
-0.2756701	-0.02995682	0.08412957	-4	7	1	-0.01396284	0.00318316	-0.002754836	(-0.01, -0.08, -0.07)
-0.2756701	-0.02995682	0.08412957	-4	7	1	-0.01396284	0.00318316	-0.002754836	(-0.01, -0.08, -0.07)
-0.2756701	-0.02995682	0.08412957	-4	7	1	-0.01396284	0.00318316	-0.002754836	(-0.01, -0.08, -0.07)
-0.2756701	-0.02995682	0.08412957	-4	7	1	-0.01396284	0.00318316	-0.002754836	(-0.01, -0.08, -0.07)
-0.2743206	-0.02842331	0.08462608	4	5	0	-0.005636925	0.003539557	-0.005505715	(-0.01, -0.08, -0.07)
-0.2743206	-0.02842331	0.08462608	4	5	0	-0.005636925	0.003539557	-0.005505715	(-0.01, -0.08, -0.07)
-0.2743206	-0.02842331	0.08462608	4	5	0	-0.005636925	0.003539557	-0.005505715	(-0.01, -0.08, -0.07)
-0.2743206	-0.02842331	0.08462608	4	5	0	-0.005636925	0.003539557	-0.005505715	(-0.01, -0.08, -0.07)
-0.2743206	-0.02842331	0.08462608	4	5	0	-0.005636925	0.003539557	-0.005505715	(-0.01, -0.08, -0.07)
-0.2743206	-0.02842331	0.08462608	4	5	0	-0.005636925	0.003539557	-0.005505715	(-0.01, -0.08, -0.07)
-0.2743206	-0.02842331	0.08462608	4	5	0	-0.005636925	0.003539557	-0.005505715	(-0.01, -0.08, -0.07)
-0.2743206	-0.02842331	0.08462608	4	5	0	-0.005636925	0.003539557	-0.005505715	(-0.01, -0.08, -0.07)
-0.2743206	-0.02842331	0.08462608	4	5	0	-0.005636925	0.003539557	-0.005505715	(-0.01, -0.08, -0.07)
-0.2743206	-0.02842331	0.08462608	4	5	0	-0.004007714	0.004264659	-0.001468463	(-0.02, -0.08, -0.07)
-0.2743206	-0.02842331	0.08462608	4	5	0	-0.004007714	0.004264659	-0.001468463	(-0.02, -0.08, -0.07)
-0.2743206	-0.02842331	0.08462608	4	5	0	-0.004007714	0.004264659	-0.001468463	(-0.02, -0.08, -0.07)
-0.2743206	-0.02842331	0.08462608	4	5	0	-0.004007714	0.004264659	-0.001468463	(-0.02, -0.08, -0.07)
-0.2743206	-0.02842331	0.08462608	4	5	0	-0.004007714	0.004264659	-0.001468463	(-0.02, -0.08, -0.07)
-0.2743206	-0.02842331	0.08462608	4	5	0	-0.004007714	0.004264659	-0.001468463	(-0.02, -0.08, -0.07)
-0.2743206	-0.02842331	0.08462608	4	5	0	-0.004007714	0.004264659	-0.001468463	(-0.02, -0.08, -0.07)
-0.2743206	-0.02842331	0.08462608	4	5	0	-0.004007714	0.004264659	-0.001468463	(-0.02, -0.08, -0.07)
-0.2743206	-0.02842331	0.08462608	4	5	0	-0.004007714	0.004264659	-0.001468463	(-0.02, -0.08, -0.07)
-0.2737598	-0.02903938	0.08606279	0	2	6	-0.007354821	0.006412529	8.070993E-05	(-0.02, -0.08, -0.07)
-0.2737598	-0.02903938	0.08606279	0	2	6	-0.007354821	0.006412529	8.070993E-05	(-0.02, -0.08, -0.07)
-0.2737598	-0.02903938	0.08606279	0	2	6	-0.007354821	0.006412529	8.070993E-05	(-0.02, -0.08, -0.07)
-0.2737598	-0.02903938	0.08606279	0	2	6	-0.007354821	0.006412529	8.070993E-05	(-0.02, -0.08, -0.07)
-0.2737598	-0.02903938	0.08606279	0	2	6	-0.007354821	0.006412529	8.070993E-05	(-0.02, -0.08, -0.07)
-0.2737598	-0.02903938	0.08606279	0	2	6	-0.007354821	0.006412529	8.070993E-05	(-0.02, -0.08, -0.07)
-0.2737598	-0.02903938	0.08606279	0	2	6	-0.007354821	0.006412529	8.070993E-05	(-0.02, -0.08, -0.07)
-0.2737598	-0.02903938	0.08606279	0	2	6	-0.007354821	0.006412529	8.070993E-05	(-0.02, -0.08, -0.07)
-0.2737598	-0.02903938	0.08606279	0	2	6	-0.002888505	-0.001158749	0.00803923	(-0.03, -0.08, -0.07)
-0.2737598	-0.02903938	0.08606279	0	2	6	-0.002888505	-0.001158749	0.00803923	(-0.03, -0.08, -0.07)
-0.2737598	-0.02903938	0.08606279	0	2	6	-0.002888505	-0.001158749	0.00803923	(-0.03, -0.08, -0.07)
-0.2737598	-0.02903938	0.08606279	0	2	6	-0.002888505	-0.001158749	0.00803923	(-0.03, -0.08, -0.07)
-0.2737598	-0.02903938	0.08606279	0	2	6	-0.002888505	-0.001158749	0.00803923	(-0.03, -0.08, -0.07)
-0.2737598	-0.02903938	0.08606279	0	2	6	-0.002888505	-0.001158749	0.00803923	(-0.03, -0.08, -0.07)
-0.2737598	-0.02903938	0.08606279	0	2	6	-0.002888505	-0.001158749	0.00803923	(-0.03, -0.08, -0.07)
-0.2737598	-0.02903938	0.08606279	0	2	6	-0.002888505	-0.001158749	0.00803923	(-0.03, -0.08, -0.07)
-0.2737598	-0.02903938	0.08606279	0	2	6	-0.002888505	-0.001158749	0.00803923	(-0.03, -0.08, -0.07)
-0.270092	-0.03207874	0.08817446	53	-24	22	0.04704551	-0.02028728	0.02000677	(-0.04, -0.08, -0.08)
-0.270092	-0.03207874	0.08817446	53	-24	22	0.04704551	-0.02028728	0.02000677	(-0.04, -0.08, -0.08)
-0.270092	-0.03207874	0.08817446	53	-24	22	0.04704551	-0.02028728	0.02000677	(-0.04, -0.08, -0.08)
-0.270092	-0.03207874	0.08817446	53	-24	22	0.04704551	-0.02028728	0.02000677	(-0.04, -0.08, -0.08)
-0.270092	-0.03207874	0.08817446	53	-24	22	0.04704551	-0.02028728	0.02000677	(-0.04, -0.08, -0.08)
-0.270092	-0.03207874	0.08817446	53	-24	22	0.04704551	-0.02028728	0.02000677	(-0.04, -0.08, -0.08)
-0.270092	-0.03207874	0.08817446	53	-24	22	0.04704551	-0.02028728	0.02000677	(-0.04, -0.08, -0.08)
-0.270092	-0.03207874	0.08817446	53	-24	22	0.04704551	-0.02028728	0.02000677	(-0.04, -0.08, -0.08)
-0.270092	-0.03207874	0.08817446	53	-24	22	0.04704551	-0.02028728	0.02000677	(-0.04, -0.08, -0.08)
-0.270092	-0.03207874	0.08817446	53	-24	22	0.07156387	-0.02770863	0.02975985	(-0.04, -0.08, -0.07)
-0.270092	-0.03207874	0.08817446	53	-24	22	0.07156387	-0.02770863	0.02975985	(-0.04, -0.08, -0.07)
-0.270092	-0.03207874	0.08817446	53	-24	22	0.07156387	-0.02770863	0.02975985	(-0.04, -0.08, -0.07)
-0.270092	-0.03207874	0.08817446	53	-24	22	0.07156387	-0.02770863	0.02975985	(-0.04, -0.08, -0.07)
-0.270092	-0.03207874	0.08817446	53	-24	22	0.07156387	-0.02770863	0.02975985	(-0.04, -0.08, -0.07)
-0.270092	-0.03207874	0.08817446	53	-24	22	0.07156387	-0.02770863	0.02975985	(-0.04, -0.08, -0.07)
-0.270092	-0.03207874	0.08817446	53	-24	22	0.07156387	-0.02770863	0.02975985	(-0.04, -0.08, -0.07)
-0.2514143	-0.03782845	0.09289134	121	-28	33	0.1090872	-0.02351034	0.03477611	(-0.04, -0.07, -0.07)
-0.2514143	-0.03782845	0.09289134	121	-28	33	0.1090872	-0.02351034	0.03477611	(-0.04, -0.07, -0.07)
-0.2514143	-0.03782845	0.09289134	121	-28	33	0.1090872	-0.02351034	0.03477611	(-0.04, -0.07, -0.07)
-0.2514143	-0.03782845	0.09289134	121	-28	33	0.1090872	-0.02351034	0.03477611	(-0.04, -0.07, -0.07)
-0.2514143	-0.03782845	0.09289134	121	-28	33	0.1090872	-0.02351034	0.03477611	(-0.04, -0.07, -0.07)
-0.2514143	-0.03782845	0.09289134	121	-28	33	0.1090872	-0.02351034	0.03477611	(-0.04, -0.07, -0.07)
-0.2514143	-0.03782845	0.09289134	121	-28	33	0.1090872	-0.02351034	0.03477611	(-0.04, -0.07, -0.07)
-0.2514143	-0.03782845	0.09289134	121	-28	33	0.1090872	-0.02351034	0.03477611	(-0.04, -0.07, -0.07)
-0.2514143	-0.03782845	0.09289134	121	-28	33	0.1090872	-0.02351034	0.03477611	(-0.04, -0.07, -0.07)
-0.2514143	-0.03782845	0.09289134	121	-28	33	0.1090872	-0.02351034	0.03477611	(-0.04, -0.07, -0.07)
-0.2514143	-0.03782845	0.09289134	121	-28	33	0.1157999	-0.02903439	0.02614639	(-0.03, -0.07, -0.06)
-0.2514143	-0.03782845	0.09289134	121	-28	33	0.1157999	-0.02903439	0.02614639	(-0.03, -0.07, -0.06)
-0.2514143	-0.03782845	0.09289134	121	-28	33	0.1157999	-0.02903439	0.02614639	(-0.03, -0.07, -0.06)
-0.2514143	-0.03782845	0.09289134	121	-28	33	0.1157999	-0.02903439	0.02614639	(-0.03, -0.07, -0.06)
-0.2514143	-0.03782845	0.09289134	121	-28	33	0.1157999	-0.02903439	0.02614639	(-0.03, -0.07, -0.06)
-0.2514143	-0.03782845	0.09289134	121	-28	33	0.1157999	-0.02903439	0.02614639	(-0.03, -0.07, -0.06)
-0.2514143	-0.03782845	0.09289134	121	-28	33	0.1157999	-0.02903439	0.02614639	(-0.03, -0.07, -0.06)
-0.2514143	-0.03782845	0.09289134	121	-28	33	0.1157999	-0.02903439	0.02614639	(-0.03, -0.07, -0.06)
-0.2208862	-0.04402161	0.09023261	170	-35	7	0.1550467	-0.02940034	0.02101776	(-0.03, -0.06, -0.05)
-0.2208862	-0.04402161	0.09023261	170	-35	7	0.1550467	-0.02940034	0.02101776	(-0.03, -0.06, -0.05)
-0.2208862	-0.04402161	0.09023261	170	-35	7	0.1550467	-0.02940034	0.02101776	(-0.03, -0.06, -0.05)
-0.2208862	-0.04402161	0.09023261	170	-35	7	0.1550467	-0.02940034	0.02101776	(-0.03, -0.06, -0.05)
-0.2208862	-0.04402161	0.09023261	170	-35	7	0.1550467	-0.02940034	0.02101776	(-0.03, -0.06, -0.05)
-0.2208862	-0.04402161	0.09023261	170	-35	7	0.1550467	-0.02940034	0.02101776	(-0.03, -0.06, -0.05)
-0.2208862	-0.04402161	0.09023261	170	-35	7	0.1550467	-0.02940034	0.02101776	(-0.03, -0.06, -0.05)
-0.2208862	-0.04402161	0.09023261	170	-35	7	0.1550467	-0.02940034	0.02101776	(-0.03, -0.06, -0.05)
-0.2208862	-0.04402161	0.09023261	170	-35	7	0.1572893	-0.04326858	0.02250712	(-0.03, -0.05, -0.04)
-0.2208862	-0.04402161	0.09023261	170	-35	7	0.1572893	-0.04326858	0.02250712	(-0.03, -0.05, -0.04)
-0.2208862	-0.04402161	0.09023261	170	-35	7	0.1572893	-0.04326858	0.02250712	(-0.03, -0.05, -0.04)
-0.2208862	-0.04402161	0.09023261	170	-35	7	0.1572893	-0.04326858	0.02250712	(-0.03, -0.05, -0.04)
-0.2208862	-0.04402161	0.09023261	170	-35	7	0.1572893	-0.04326858	0.02250712	(-0.03, -0.05, -0.04)
-0.2208862	-0.04402161	0.09023261	170	-35	7	0.1572893	-0.04326858	0.02250712	(-0.03, -0.05, -0.04)
-0.2208862	-0.04402161	0.09023261	170	-35	7	0.1572893	-0.04326858	0.02250712	(-0.03, -0.05, -0.04)
-0.2208862	-0.04402161	0.09023261	170	-35	7	0.1572893	-0.04326858	0.02250712	(-0.03, -0.05, -0.04)
-0.2208862	-0.04402161	0.09023261	170	-35	7	0.1572893	-0.04326858	0.02250712	(-0.03, -0.05, -0.04)
-0.2208862	-0.04402161	0.09023261	170	-35	7	0.1572893	-0.04326858	0.02250712	(-0.03, -0.05, -0.04)
-0.1835299	-0.05085373	0.08151972	202	-46	-39	0.1865709	-0.04824534	-0.0157358	(-0.04, -0.06, -0.01)
-0.1835299	-0.05085373	0.08151972	202	-46	-39	0.1865709	-0.04824534	-0.0157358	(-0.04, -0.06, -0.01)
-0.1835299	-0.05085373	0.08151972	202	-46	-39	0.1865709	-0.04824534	-0.0157358	(-0.04, -0.06, -0.01)
-0.1835299	-0.05085373	0.08151972	202	-46	-39	0.1865709	-0.04824534	-0.0157358	(-0.04, -0.06, -0.01)
-0.1835299	-0.05085373	0.08151972	202	-46	-39	0.1865709	-0.04824534	-0.0157358	(-0.04, -0.06, -0.01)
-0.1835299	-0.05085373	0.08151972	202	-46	-39	0.1865709	-0.04824534	-0.0157358	(-0.04, -0.06, -0.01)
-0.1835299	-0.05085373	0.08151972	202	-46	-39	0.1865709	-0.04824534	-0.0157358	(-0.04, -0.06, -0.01)
-0.1835299	-0.05085373	0.08151972	202	-46	-39	0.1865709	-0.04824534	-0.0157358	(-0.04, -0.06, -0.01)
-0.1835299	-0.05085373	0.08151972	202	-46	-39	0.1710083	-0.01952125	-0.02638157	(-0.03, -0.06, 0.01)
-0.1835299	-0.05085373	0.08151972	202	-46	-39	0.1710083	-0.01952125	-0.02638157	(-0.03, -0.06, 0.01)
-0.1835299	-0.05085373	0.08151972	202	-46	-39	0.1710083	-0.01952125	-0.02638157	(-0.03, -0.06, 0.01)
-0.1835299	-0.05085373	0.08151972	202	-46	-39	0.1710083	-0.01952125	-0.02638157	(-0.03, -0.06, 0.01)
-0.1835299	-0.05085373	0.08151972	202	-46	-39	0.1710083	-0.01952125	-0.02638157	(-0.03, -0.06, 0.01)
-0.1835299	-0.05085373	0.08151972	202	-46	-39	0.1710083	-0.01952125	-0.02638157	(-0.03, -0.06, 0.01)
-0.1835299	-0.05085373	0.08151972	202	-46	-39	0.1710083	-0.01952125	-0.02638157	(-0.03, -0.06, 0.01)
-0.1835299	-0.05085373	0.08151972	202	-46	-39	0.1710083	-0.01952125	-0.02638157	(-0.03, -0.06, 0.01)
-0.1436005	-0.05917263	0.06886828	200	-23	-39	0.1866328	-0.02895943	-0.02977115	(-0.03, -0.07, 0.04)
-0.1436005	-0.05917263	0.06886828	200	-23	-39	0.1866328	-0.02895943	-0.02977115	(-0.03, -0.07, 0.04)
-0.1436005	-0.05917263	0.06886828	200	-23	-39	0.1866328	-0.02895943	-0.02977115	(-0.03, -0.07, 0.04)
-0.1436005	-0.05917263	0.06886828	200	-23	-39	0.1866328	-0.02895943	-0.02977115	(-0.03, -0.07, 0.04)
-0.1436005	-0.05917263	0.06886828	200	-23	-39	0.1866328	-0.02895943	-0.02977115	(-0.03, -0.07, 0.04)
